gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-0012366,FC-0012366,Riley-Burrows,YEC,YEC-CAR-003,petrol_saloon,2024-12-28,18.0,17.34,17.99,-0.65,pass,0.9495,0,clean
GPS-0007552,FC-0007552,Peters-Austin,RQS,RQS-TRK-008,diesel_truck,2024-05-28,121.6,124.16,125.55,-1.39,pass,0.9421,0,clean
GPS-0002789,FC-0002789,Lees North and Norton,FLX,FLX-SUV-010,petrol_suv,2024-06-21,48.9,48.83,49.88,-1.05,pass,0.9844,0,clean
GPS-0001863,FC-0001863,Lowe LLC,VMB,VMB-MTR-018,petrol_bike,2024-09-10,3.3,3.33,3.45,-0.12,pass,0.9444,0,clean
GPS-0006301,FC-0006301,Faulkner and Sons,OMJ,OMJ-BUS-006,diesel_bus,2024-12-26,71.2,74.02,72.07,1.95,pass,0.9337,0,clean
GPS-0011396,FC-0011396,Knight PLC,CYB,CYB-SUV-001,petrol_suv,2024-10-12,12.3,12.06,11.8,0.26,pass,0.9326,0,clean
GPS-0003757,FC-0003757,Lowe-Power,QSJ,QSJ-CAR-003,petrol_saloon,2024-01-17,3.0,2.9,3.0,-0.1,pass,0.9753,0,clean
GPS-0013057,FC-0013057,Lees PLC,YIY,YIY-CAR-002,petrol_saloon,2024-11-01,36.3,35.96,35.7,0.26,pass,0.9497,0,clean
GPS-0013961,FC-0013961,Begum Birch and Herbert,AWJ,AWJ-VAN-007,diesel_van,2024-08-27,57.4,54.32,54.78,-0.46,pass,0.9775,0,clean
GPS-0007968,FC-0007968,Murray Bird and Middleton,LNJ,LNJ-4WD-001,petrol_4wd,2024-03-03,4.3,4.26,4.1,0.16,pass,0.9843,0,clean
GPS-0000845,FC-0000845,Jennings Norman and Nicholls,UIV,UIV-CAR-005,petrol_saloon,2024-08-09,18.5,18.57,17.93,0.64,pass,0.9681,0,clean
GPS-0006124,FC-0006124,Dawson Page and Cole,ORE,ORE-VAN-002,diesel_van,2024-11-06,56.5,57.69,55.19,2.5,pass,0.9305,0,clean
GPS-0012491,FC-0012491,Jackson and Sons,LWT,LWT-CAR-020,petrol_saloon,2024-10-30,27.3,28.44,28.17,0.27,pass,0.9848,0,clean
GPS-0004473,FC-0004473,Curtis Ltd,TWL,TWL-SUV-008,petrol_suv,2024-07-08,7.6,7.6,7.71,-0.11,pass,0.9568,0,clean
GPS-0012609,FC-0012609,Chan Tyler and Barry,OZZ,OZZ-SUV-007,petrol_suv,2024-06-18,4.4,4.31,4.51,-0.2,pass,0.9596,0,clean
GPS-0014912,FC-0014912,Jones Ltd,ONE,ONE-CAR-010,petrol_saloon,2024-11-03,25.7,26.65,26.59,0.06,pass,0.9556,0,clean
GPS-0014097,FC-0014097,Moore O'Neill and Davies,HDT,HDT-MTR-018,petrol_bike,2024-05-23,1.2,1.27,1.23,0.04,pass,0.9519,0,clean
GPS-0000895,FC-0000895,Ward and Sons,VPT,VPT-VAN-027,diesel_van,2024-05-22,13.6,12.88,13.44,-0.56,pass,0.9526,0,clean
GPS-0000214,FC-0000214,Morris-Burke,DHL,DHL-SUV-007,petrol_suv,2024-12-03,5.6,5.27,5.52,-0.25,pass,0.9387,0,clean
GPS-0014347,FC-0014347,Roberts Moore and Lee,XBX,XBX-CAR-002,petrol_saloon,2024-07-31,39.1,42.23,40.78,1.45,pass,0.9523,0,clean
GPS-0000786,FC-0000786,Gibbs Foster and Abbott,FWD,FWD-CAR-027,petrol_saloon,2024-08-06,43.4,42.72,42.37,0.35,pass,0.9745,0,clean
GPS-0004373,FC-0004373,Savage-Harding,BOG,BOG-CAR-009,petrol_saloon,2024-05-10,8.6,7.92,8.27,-0.35,pass,0.9471,0,clean
GPS-0011340,FC-0011340,Benson-Lee,VWW,VWW-TRK-003,diesel_truck,2024-07-03,121.0,118.37,124.3,-5.93,pass,0.9717,0,clean
GPS-0011363,FC-0011363,Jackson and Sons,ARN,ARN-MTR-006,petrol_bike,2024-11-11,15.7,14.7,15.53,-0.83,pass,0.9641,0,clean
GPS-0004781,FC-0004781,Armstrong Group,FHY,FHY-TRK-020,diesel_truck,2024-02-11,70.8,67.65,69.22,-1.57,pass,0.9383,0,clean
GPS-0010721,FC-0010721,Kelly PLC,BGW,BGW-TRK-007,diesel_truck,2024-10-22,47.8,49.37,50.19,-0.82,pass,0.9719,0,clean
GPS-0003764,FC-0003764,Lowe-Power,QSJ,QSJ-CAR-003,petrol_saloon,2024-06-18,3.2,2.98,3.06,-0.08,pass,0.9588,0,clean
GPS-0008300,FC-0008300,Andrews Inc,SSO,SSO-VAN-007,diesel_van,2024-09-03,13.6,14.19,13.6,0.59,pass,0.9556,0,clean
GPS-0005905,FC-0005905,French-Bird,KOR,KOR-CAR-021,petrol_saloon,2024-01-28,25.8,23.66,24.74,-1.08,pass,0.9497,0,clean
GPS-0012929,FC-0012929,Nixon-Jones,AOQ,AOQ-CAR-027,petrol_saloon,2024-05-15,39.6,41.38,41.38,0.0,pass,0.9712,0,clean
GPS-0004952,FC-0004952,Kelly-Edwards,NGF,NGF-TRK-004,diesel_truck,2024-07-22,116.3,117.89,120.03,-2.14,pass,0.9469,0,clean
GPS-0010148,FC-0010148,Green PLC,UEI,UEI-CAR-009,petrol_saloon,2024-03-12,12.3,12.34,11.96,0.38,pass,0.9408,0,clean
GPS-0003387,FC-0003387,Smith-Williamson,QQK,QQK-CAR-007,petrol_saloon,2024-11-03,28.3,29.46,28.58,0.88,pass,0.9813,0,clean
GPS-0000230,FC-0000230,Stevens PLC,GLW,GLW-SUV-006,petrol_suv,2024-09-13,56.9,58.17,56.43,1.74,pass,0.9723,0,clean
GPS-0001803,FC-0001803,Jones Chapman and Atkins,HTH,HTH-MTR-006,petrol_bike,2024-05-04,1.5,1.46,1.46,0.0,pass,0.9784,0,clean
GPS-0009446,FC-0009446,Campbell Ali and Knight,RVT,RVT-CAR-012,petrol_saloon,2024-04-23,12.1,12.06,11.87,0.19,pass,0.9438,0,clean
GPS-0000249,FC-0000249,Stevens PLC,GLW,GLW-SUV-012,petrol_suv,2024-11-27,47.2,44.28,46.34,-2.06,pass,0.9535,0,clean
GPS-0013658,FC-0013658,Douglas-Berry,XAE,XAE-SUV-003,petrol_suv,2024-08-16,50.4,52.26,50.49,1.77,pass,0.9727,0,clean
GPS-0013659,FC-0013659,Douglas-Berry,XAE,XAE-SUV-005,petrol_suv,2024-02-28,34.2,33.7,34.91,-1.21,pass,0.9658,0,clean
GPS-0013766,FC-0013766,Ingram-Green,XQO,XQO-MTR-028,petrol_bike,2024-09-26,9.3,9.09,9.36,-0.27,pass,0.9839,0,clean
GPS-0004024,FC-0004024,Finch Group,GGM,GGM-SUV-023,petrol_suv,2024-02-02,46.6,49.13,47.1,2.03,pass,0.9659,0,clean
GPS-0011359,FC-0011359,Jackson and Sons,ARN,ARN-VAN-005,diesel_van,2024-12-01,23.3,24.26,23.53,0.73,pass,0.9847,0,clean
GPS-0014774,FC-0014774,Smith and Sons,QAL,QAL-LPG-021,lpg_van,2024-07-06,47.8,49.7,48.0,1.7,pass,0.9503,0,clean
GPS-0004737,FC-0004737,Douglas-Hughes,WJH,WJH-TRK-009,diesel_truck,2024-03-21,85.1,87.93,87.49,0.44,pass,0.9315,0,clean
GPS-0014404,FC-0014404,Wright Chandler and Campbell,QAF,QAF-SUV-023,petrol_suv,2024-03-18,54.0,56.82,56.42,0.4,pass,0.9781,0,clean
GPS-0008668,FC-0008668,Kennedy Ltd,AJX,AJX-SUV-009,petrol_suv,2024-01-25,22.7,22.76,23.64,-0.88,pass,0.9707,0,clean
GPS-0008169,FC-0008169,Mitchell and Sons,FYI,FYI-SUV-014,petrol_suv,2024-07-03,34.5,33.6,32.91,0.69,pass,0.9364,0,clean
GPS-0014400,FC-0014400,Banks-Bartlett,RMD,RMD-CAR-002,petrol_saloon,2024-03-11,31.4,33.37,31.88,1.49,pass,0.9892,0,clean
GPS-0004190,FC-0004190,Page Group,TRP,TRP-SUV-025,petrol_suv,2024-02-27,28.0,29.19,28.36,0.83,pass,0.9493,0,clean
GPS-0014863,FC-0014863,Davies-Dixon,MUB,MUB-MTR-002,petrol_bike,2024-03-29,5.1,4.76,4.9,-0.14,pass,0.9864,0,clean
GPS-0004633,FC-0004633,Richards LLC,XID,XID-4WD-003,petrol_4wd,2024-11-22,43.4,44.28,45.08,-0.8,pass,0.9814,0,clean
GPS-0006850,FC-0006850,Kirk Edwards and Shaw,KLP,KLP-VAN-009,diesel_van,2024-06-29,16.2,15.99,16.11,-0.12,pass,0.9642,0,clean
GPS-0003707,FC-0003707,Arnold-Pearson,INC,INC-TRK-004,diesel_truck,2024-10-10,56.5,56.63,54.95,1.68,pass,0.9393,0,clean
GPS-0012254,FC-0012254,Lawrence Donnelly and Doherty,IBM,IBM-CAR-009,petrol_saloon,2024-12-09,17.2,16.13,16.86,-0.73,pass,0.9841,0,clean
GPS-0008898,FC-0008898,Lynch-Evans,AMJ,AMJ-CNG-001,cng_van,2024-10-14,17.2,16.19,16.84,-0.65,pass,0.9365,0,clean
GPS-0000619,FC-0000619,Wright Group,CVA,CVA-MTR-016,petrol_bike,2024-04-28,7.7,7.33,7.54,-0.21,pass,0.9636,0,clean
GPS-0012968,FC-0012968,Armstrong Reynolds and Metcalfe,TAQ,TAQ-SUV-018,petrol_suv,2024-10-20,11.3,11.2,10.97,0.23,pass,0.9605,0,clean
GPS-0008795,FC-0008795,Higgins Inc,UMD,UMD-SUV-016,petrol_suv,2024-05-26,48.0,44.34,45.86,-1.52,pass,0.944,0,clean
GPS-0004761,FC-0004761,Douglas-Hughes,WJH,WJH-CAR-001,petrol_saloon,2024-09-21,6.0,5.65,5.86,-0.21,pass,0.9635,0,clean
GPS-0007956,FC-0007956,Clarke Morris and Roberts,ASZ,ASZ-CAR-018,petrol_saloon,2024-05-20,30.3,30.74,29.73,1.01,pass,0.9721,0,clean
GPS-0005958,FC-0005958,Hicks Payne and Nixon,NUN,NUN-MTR-007,petrol_bike,2024-06-06,20.3,14.7,21.18,-6.48,pass,0.9747,0,clean
GPS-0004907,FC-0004907,Flynn Taylor and Daniels,JEH,JEH-CAR-002,petrol_saloon,2024-09-11,37.8,37.82,37.18,0.64,pass,0.9826,0,clean
GPS-0010644,FC-0010644,Brown James and Palmer,LAZ,LAZ-CAR-015,petrol_saloon,2024-11-30,17.3,17.76,18.0,-0.24,pass,0.9546,0,clean
GPS-0008431,FC-0008431,Mellor PLC,VWU,VWU-VAN-014,diesel_van,2024-03-02,12.1,12.31,12.58,-0.27,pass,0.9591,0,clean
GPS-0001903,FC-0001903,Ball Johnson and Jones,RYV,RYV-4WD-002,petrol_4wd,2024-02-04,40.7,42.87,42.62,0.25,pass,0.9347,0,clean
GPS-0009280,FC-0009280,Davis Carey and Singh,DSU,DSU-MTR-002,petrol_bike,2024-08-07,7.4,7.28,7.65,-0.37,pass,0.9727,0,clean
GPS-0013394,FC-0013394,Gallagher-White,YXO,YXO-SUV-013,petrol_suv,2024-01-28,22.0,23.48,22.73,0.75,pass,0.9665,0,clean
GPS-0012607,FC-0012607,Chan Tyler and Barry,OZZ,OZZ-MTR-016,petrol_bike,2024-01-18,8.7,8.21,8.42,-0.21,pass,0.9438,0,clean
GPS-0003451,FC-0003451,Jennings Roberts and Howard,DRY,DRY-SUV-006,petrol_suv,2024-03-31,65.2,65.41,62.58,2.83,pass,0.9688,0,clean
GPS-0006717,FC-0006717,Banks Clarke and Stephenson,WEX,WEX-SUV-014,petrol_suv,2024-05-20,31.6,32.25,32.85,-0.6,pass,0.9537,0,clean
GPS-0001642,FC-0001642,Wood Group,DGM,DGM-SUV-002,petrol_suv,2024-12-30,50.3,49.79,50.19,-0.4,pass,0.9306,0,clean
GPS-0014507,FC-0014507,Harding Ltd,TUY,TUY-TRK-002,diesel_truck,2024-04-01,34.8,35.58,36.44,-0.86,pass,0.9768,0,clean
GPS-0005398,FC-0005398,Webster Ltd,KNI,KNI-SUV-011,petrol_suv,2024-10-31,7.4,7.37,7.49,-0.12,pass,0.9302,0,clean
GPS-0000924,FC-0000924,Wilson-Smith,PMF,PMF-CAR-017,petrol_saloon,2024-01-22,23.4,25.71,24.64,1.07,pass,0.967,0,clean
GPS-0012865,FC-0012865,Riley-Harris,GNP,GNP-SUV-017,petrol_suv,2024-02-27,32.6,30.86,31.54,-0.68,pass,0.9798,0,clean
GPS-0006695,FC-0006695,Dunn Smith and Mahmood,XLG,XLG-CAR-003,petrol_saloon,2024-12-10,22.4,23.4,23.01,0.39,pass,0.9695,0,clean
GPS-0013245,FC-0013245,Jarvis Savage and Middleton,XYS,XYS-SUV-011,petrol_suv,2024-02-24,57.1,56.05,58.22,-2.17,pass,0.9613,0,clean
GPS-0003923,FC-0003923,Walters-Tucker,SGJ,SGJ-4WD-006,petrol_4wd,2024-11-28,20.4,20.26,20.1,0.16,pass,0.9738,0,clean
GPS-0002422,FC-0002422,Elliott Ltd,WKX,WKX-4WD-007,petrol_4wd,2024-08-14,37.2,35.89,36.31,-0.42,pass,0.9564,0,clean
GPS-0014430,FC-0014430,Wright Chandler and Campbell,QAF,QAF-SUV-010,petrol_suv,2024-10-22,48.8,47.91,48.69,-0.78,pass,0.9567,0,clean
GPS-0009634,FC-0009634,Kemp James and Ellis,LWZ,LWZ-SUV-001,petrol_suv,2024-09-19,30.8,31.38,30.36,1.02,pass,0.9446,0,clean
GPS-0007755,FC-0007755,Cameron Smith and Lloyd,USY,USY-MTR-007,petrol_bike,2024-01-08,19.4,14.7,19.91,-5.21,pass,0.9825,0,clean
GPS-0005939,FC-0005939,French-Bird,KOR,KOR-SUV-023,petrol_suv,2024-04-09,34.9,34.92,34.26,0.66,pass,0.9409,0,clean
GPS-0001822,FC-0001822,Jones Chapman and Atkins,HTH,HTH-CAR-018,petrol_saloon,2024-01-12,43.0,44.44,42.88,1.56,pass,0.9778,0,clean
GPS-0011513,FC-0011513,Robinson-Ford,LOY,LOY-CAR-022,petrol_saloon,2024-09-01,28.9,30.41,29.54,0.87,pass,0.99,0,clean
GPS-0000963,FC-0000963,Miller-Foster,ZDP,ZDP-VAN-011,diesel_van,2024-07-10,39.2,37.84,37.54,0.3,pass,0.9613,0,clean
GPS-0014636,FC-0014636,Atkins-Sutton,ZCV,ZCV-SUV-003,petrol_suv,2024-05-28,30.1,27.73,28.85,-1.12,pass,0.9456,0,clean
GPS-0007918,FC-0007918,Reid Smith and Green,POK,POK-LPG-008,lpg_van,2024-11-26,18.7,19.77,19.1,0.67,pass,0.9356,0,clean
GPS-0013202,FC-0013202,Moran Knight and Moore,QSY,QSY-CAR-003,petrol_saloon,2024-01-02,6.6,6.48,6.59,-0.11,pass,0.9683,0,clean
GPS-0003375,FC-0003375,Perry Hunter and Miles,GPL,GPL-4WD-010,petrol_4wd,2024-08-21,37.5,36.3,37.4,-1.1,pass,0.955,0,clean
GPS-0009081,FC-0009081,Morgan Ltd,QTA,QTA-TRK-018,diesel_truck,2024-03-21,126.6,125.7,121.69,4.01,pass,0.9577,0,clean
GPS-0005679,FC-0005679,Kemp-Moore,RXL,RXL-TRK-008,diesel_truck,2024-08-28,6.6,6.77,6.84,-0.07,pass,0.9644,0,clean
GPS-0006638,FC-0006638,Roberts-O'Brien,FGJ,FGJ-CAR-004,petrol_saloon,2024-01-17,10.7,10.78,10.64,0.14,pass,0.93,0,clean
GPS-0013247,FC-0013247,Jarvis Savage and Middleton,XYS,XYS-CAR-002,petrol_saloon,2024-09-18,38.0,35.19,36.35,-1.16,pass,0.9638,0,clean
GPS-0013116,FC-0013116,Morris Jackson and Lambert,PEA,PEA-SUV-001,petrol_suv,2024-09-27,64.9,66.59,65.55,1.04,pass,0.9867,0,clean
GPS-0005881,FC-0005881,Joyce-Rowe,OPF,OPF-CAR-009,petrol_saloon,2024-02-27,11.2,11.1,10.88,0.22,pass,0.9343,0,clean
GPS-0002972,FC-0002972,Sharpe Inc,BKO,BKO-CAR-009,petrol_saloon,2024-11-26,39.1,37.41,38.3,-0.89,pass,0.9564,0,clean
GPS-0012293,FC-0012293,Campbell PLC,SAO,SAO-CAR-004,petrol_saloon,2024-07-21,40.3,42.29,41.96,0.33,pass,0.9818,0,clean
GPS-0014267,FC-0014267,Glover-Thomas,VAP,VAP-CAR-007,petrol_saloon,2024-06-09,16.7,15.64,16.17,-0.53,pass,0.9704,0,clean
GPS-0009891,FC-0009891,Jones-Lewis,YLL,YLL-MTR-005,petrol_bike,2024-04-02,2.3,2.24,2.33,-0.09,pass,0.9341,0,clean
GPS-0004859,FC-0004859,Day Talbot and Parsons,CLT,CLT-CAR-022,petrol_saloon,2024-08-21,7.1,7.43,7.35,0.08,pass,0.931,0,clean
GPS-0006745,FC-0006745,Banks Clarke and Stephenson,WEX,WEX-CAR-008,petrol_saloon,2024-01-15,22.1,21.64,22.5,-0.86,pass,0.9447,0,clean
GPS-0004661,FC-0004661,Reynolds Bowen and Williamson,BVH,BVH-BUS-008,diesel_bus,2024-03-27,68.4,72.69,69.84,2.85,pass,0.9755,0,clean
GPS-0008681,FC-0008681,Kennedy Ltd,AJX,AJX-CAR-020,petrol_saloon,2024-07-20,17.9,18.13,18.16,-0.03,pass,0.9625,0,clean
GPS-0003584,FC-0003584,Moss-Goodwin,KTO,KTO-CAR-012,petrol_saloon,2024-08-08,34.7,32.63,33.17,-0.54,pass,0.9701,0,clean
GPS-0003604,FC-0003604,Briggs Cooke and Wright,DLP,DLP-CAR-008,petrol_saloon,2024-03-28,8.1,7.64,7.94,-0.3,pass,0.9383,0,clean
GPS-0012833,FC-0012833,Riley-Harris,GNP,GNP-CAR-016,petrol_saloon,2024-02-07,24.5,24.46,24.79,-0.33,pass,0.9582,0,clean
GPS-0005951,FC-0005951,Hicks Payne and Nixon,NUN,NUN-VAN-019,diesel_van,2024-03-09,9.5,9.85,9.65,0.2,pass,0.9307,0,clean
GPS-0005049,FC-0005049,Sinclair Group,QCN,QCN-VAN-025,diesel_van,2024-04-15,48.0,47.38,47.45,-0.07,pass,0.9418,0,clean
GPS-0012911,FC-0012911,Moore Davies and Smith,TOT,TOT-VAN-005,diesel_van,2024-10-03,20.1,20.33,20.94,-0.61,pass,0.9658,0,clean
GPS-0005057,FC-0005057,Sinclair Group,QCN,QCN-CAR-030,petrol_saloon,2024-03-12,2.5,2.53,2.44,0.09,pass,0.9476,0,clean
GPS-0007028,FC-0007028,Wilson Robinson and Walker,CIP,CIP-MTR-005,petrol_bike,2024-06-04,16.1,14.7,16.35,-1.65,pass,0.9868,0,clean
GPS-0014791,FC-0014791,Smith and Sons,QAL,QAL-MTR-024,petrol_bike,2024-08-28,10.7,11.44,11.29,0.15,pass,0.9708,0,clean
GPS-0014556,FC-0014556,Jones-Powell,JHW,JHW-CAR-008,petrol_saloon,2024-09-02,17.9,18.38,18.08,0.3,pass,0.9303,0,clean
GPS-0006909,FC-0006909,Davies Inc,WDO,WDO-VAN-001,diesel_van,2024-01-05,46.9,46.05,45.61,0.44,pass,0.9682,0,clean
GPS-0006282,FC-0006282,Shaw-James,IGZ,IGZ-MTR-001,petrol_bike,2024-10-13,12.8,13.47,13.33,0.14,pass,0.9421,0,clean
GPS-0010182,FC-0010182,Ward Burgess and Thomas,BVJ,BVJ-CAR-002,petrol_saloon,2024-01-28,38.5,41.1,40.55,0.55,pass,0.9719,0,clean
GPS-0004166,FC-0004166,Palmer Inc,AHX,AHX-MTR-018,petrol_bike,2024-11-06,7.6,7.21,7.37,-0.16,pass,0.9873,0,clean
GPS-0013601,FC-0013601,Page Inc,GLV,GLV-4WD-013,petrol_4wd,2024-11-16,70.2,66.86,70.04,-3.18,pass,0.9334,0,clean
GPS-0003119,FC-0003119,Simpson Knight and Sykes,NWC,NWC-MTR-019,petrol_bike,2024-03-17,20.9,14.7,19.98,-5.28,pass,0.9613,0,clean
GPS-0007400,FC-0007400,Austin-Thompson,DDP,DDP-SUV-001,petrol_suv,2024-12-18,31.4,31.57,32.23,-0.66,pass,0.9391,0,clean
GPS-0010738,FC-0010738,Kelly PLC,BGW,BGW-CAR-017,petrol_saloon,2024-08-01,28.7,29.71,28.52,1.19,pass,0.9452,0,clean
GPS-0003423,FC-0003423,Jennings Roberts and Howard,DRY,DRY-TRK-013,diesel_truck,2024-03-30,66.4,67.78,69.19,-1.41,pass,0.957,0,clean
GPS-0004987,FC-0004987,Kelly-Edwards,NGF,NGF-VAN-009,diesel_van,2024-06-10,48.1,48.99,49.44,-0.45,pass,0.9447,0,clean
GPS-0013210,FC-0013210,Moran Knight and Moore,QSY,QSY-SUV-010,petrol_suv,2024-01-12,65.5,63.09,64.35,-1.26,pass,0.9536,0,clean
GPS-0011820,FC-0011820,Evans PLC,JXJ,JXJ-TRK-016,diesel_truck,2024-12-29,122.5,127.47,122.61,4.86,pass,0.9771,0,clean
GPS-0007563,FC-0007563,Cooper Wright and O'Brien,ZCA,ZCA-CAR-008,petrol_saloon,2024-05-16,34.1,34.25,33.93,0.32,pass,0.9726,0,clean
GPS-0006710,FC-0006710,Banks Clarke and Stephenson,WEX,WEX-TRK-021,diesel_truck,2024-08-02,34.1,34.93,35.06,-0.13,pass,0.9465,0,clean
GPS-0005585,FC-0005585,Evans-Walker,VKM,VKM-4WD-005,petrol_4wd,2024-06-12,7.7,7.71,7.93,-0.22,pass,0.9729,0,clean
GPS-0007026,FC-0007026,Wilson Robinson and Walker,CIP,CIP-4WD-007,petrol_4wd,2024-06-30,16.3,14.99,15.68,-0.69,pass,0.9701,0,clean
GPS-0010696,FC-0010696,Miller Inc,BGY,BGY-CAR-015,petrol_saloon,2024-03-24,21.3,21.05,20.51,0.54,pass,0.9772,0,clean
GPS-0002982,FC-0002982,Sharpe Inc,BKO,BKO-4WD-002,petrol_4wd,2024-01-20,24.5,24.0,23.87,0.13,pass,0.9362,0,clean
GPS-0007821,FC-0007821,Brown-Young,UNB,UNB-MTR-011,petrol_bike,2024-09-18,14.5,14.7,15.18,-0.48,pass,0.9782,0,clean
GPS-0005462,FC-0005462,Evans Coates and Page,UKC,UKC-4WD-010,petrol_4wd,2024-03-22,5.1,5.25,5.24,0.01,pass,0.9471,0,clean
GPS-0001205,FC-0001205,Allan Scott and Johnson,GCD,GCD-CAR-031,petrol_saloon,2024-12-13,39.3,36.56,38.01,-1.45,pass,0.9827,0,clean
GPS-0010219,FC-0010219,Howard LLC,ZQP,ZQP-SUV-005,petrol_suv,2024-12-30,58.8,59.92,60.62,-0.7,pass,0.9671,0,clean
GPS-0010757,FC-0010757,Shepherd and Sons,ICL,ICL-4WD-002,petrol_4wd,2024-06-07,70.2,71.71,69.7,2.01,pass,0.9797,0,clean
GPS-0013514,FC-0013514,Shaw Taylor and Gallagher,ZUB,ZUB-MTR-005,petrol_bike,2024-04-13,7.8,7.69,7.71,-0.02,pass,0.9476,0,clean
GPS-0001023,FC-0001023,Green Inc,CCC,CCC-SUV-001,petrol_suv,2024-08-25,29.1,27.89,28.67,-0.78,pass,0.9379,0,clean
GPS-0000455,FC-0000455,Green-Williams,ZSV,ZSV-CAR-015,petrol_saloon,2024-07-15,37.6,35.68,37.1,-1.42,pass,0.9705,0,clean
GPS-0008519,FC-0008519,Bradley-Lambert,OML,OML-4WD-003,petrol_4wd,2024-08-14,37.7,37.22,39.14,-1.92,pass,0.9381,0,clean
GPS-0006210,FC-0006210,Young Hunter and Reed,ZVE,ZVE-4WD-008,petrol_4wd,2024-12-31,60.2,64.8,62.66,2.14,pass,0.9503,0,clean
GPS-0002872,FC-0002872,Wilson Glover and Smith,LEO,LEO-CAR-010,petrol_saloon,2024-01-19,27.7,26.25,27.04,-0.79,pass,0.9506,0,clean
GPS-0014883,FC-0014883,Davies-Dixon,MUB,MUB-CAR-018,petrol_saloon,2024-06-03,25.8,24.39,25.03,-0.64,pass,0.9331,0,clean
GPS-0009386,FC-0009386,Iqbal Inc,SUM,SUM-BUS-003,diesel_bus,2024-08-12,95.4,92.93,92.92,0.01,pass,0.9606,0,clean
GPS-0005642,FC-0005642,Jackson-McDonald,SAA,SAA-CAR-003,petrol_saloon,2024-06-29,8.2,8.57,8.18,0.39,pass,0.978,0,clean
GPS-0008028,FC-0008028,Gray Ford and Owen,YPZ,YPZ-MTR-018,petrol_bike,2024-10-14,1.3,1.38,1.34,0.04,pass,0.9349,0,clean
GPS-0006880,FC-0006880,Kirk Edwards and Shaw,KLP,KLP-MTR-005,petrol_bike,2024-12-01,4.2,4.05,4.13,-0.08,pass,0.9891,0,clean
GPS-0013168,FC-0013168,Murphy-Smith,IXU,IXU-CAR-018,petrol_saloon,2024-10-31,22.4,22.27,21.95,0.32,pass,0.9746,0,clean
GPS-0005982,FC-0005982,Hicks Payne and Nixon,NUN,NUN-MTR-006,petrol_bike,2024-10-31,6.7,6.72,7.05,-0.33,pass,0.9568,0,clean
GPS-0011031,FC-0011031,Scott-Holland,SKP,SKP-CAR-024,petrol_saloon,2024-12-12,28.5,28.75,28.75,0.0,pass,0.9473,0,clean
GPS-0005491,FC-0005491,Singh PLC,KQA,KQA-TRK-011,diesel_truck,2024-01-25,34.5,35.82,35.25,0.57,pass,0.9847,0,clean
GPS-0011274,FC-0011274,Roberts-Stewart,RHK,RHK-TRK-003,diesel_truck,2024-07-03,118.3,113.75,115.47,-1.72,pass,0.9659,0,clean
GPS-0005428,FC-0005428,Morgan Inc,GUF,GUF-CAR-006,petrol_saloon,2024-03-12,30.5,30.02,30.73,-0.71,pass,0.9386,0,clean
GPS-0007707,FC-0007707,Fisher-Saunders,YWC,YWC-CAR-003,petrol_saloon,2024-12-17,30.3,31.2,31.61,-0.41,pass,0.9602,0,clean
GPS-0003251,FC-0003251,Adams-Akhtar,HPG,HPG-SUV-011,petrol_suv,2024-01-24,12.2,11.78,12.12,-0.34,pass,0.95,0,clean
GPS-0005455,FC-0005455,Evans Coates and Page,UKC,UKC-CAR-003,petrol_saloon,2024-02-07,29.6,29.43,29.87,-0.44,pass,0.9541,0,clean
GPS-0014702,FC-0014702,Ellis Gregory and Walsh,KGN,KGN-MTR-002,petrol_bike,2024-12-31,3.2,3.05,3.2,-0.15,pass,0.9372,0,clean
GPS-0001838,FC-0001838,Jones Chapman and Atkins,HTH,HTH-CAR-005,petrol_saloon,2024-02-11,41.3,40.95,41.8,-0.85,pass,0.9814,0,clean
GPS-0011854,FC-0011854,Greenwood Inc,VTC,VTC-SUV-008,petrol_suv,2024-05-03,46.3,43.37,44.29,-0.92,pass,0.974,0,clean
GPS-0006437,FC-0006437,Clayton Johnston and John,BIJ,BIJ-CAR-009,petrol_saloon,2024-02-09,15.8,16.35,15.65,0.7,pass,0.9828,0,clean
GPS-0011796,FC-0011796,Evans PLC,JXJ,JXJ-MTR-026,petrol_bike,2024-07-12,8.2,8.5,8.56,-0.06,pass,0.9635,0,clean
GPS-0011482,FC-0011482,Robinson-Ford,LOY,LOY-MTR-001,petrol_bike,2024-05-31,7.0,6.94,6.79,0.15,pass,0.9829,0,clean
GPS-0004273,FC-0004273,Clarke and Sons,LFY,LFY-SUV-006,petrol_suv,2024-03-20,28.1,25.7,26.92,-1.22,pass,0.9326,0,clean
GPS-0003664,FC-0003664,Walton LLC,QUT,QUT-4WD-007,petrol_4wd,2024-01-15,67.3,65.63,65.39,0.24,pass,0.9803,0,clean
GPS-0002936,FC-0002936,Marsden-Metcalfe,IBI,IBI-SUV-017,petrol_suv,2024-02-15,23.1,23.68,23.36,0.32,pass,0.9727,0,clean
GPS-0000265,FC-0000265,Stevens PLC,GLW,GLW-TRK-020,diesel_truck,2024-05-11,102.4,102.12,106.59,-4.47,pass,0.9366,0,clean
