record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-0013130,Morris Jackson and Lambert,PEA,Agriculture,Thika,PEA-CAR-007,petrol_saloon,petrol,2024-06-20,6,2,Galana Oil,Upper Hill,17.51,220.88,3867.58,178.2,2.311,1.18,40.466,0.040466,Scope 1,Fuel card statement,0.9293,0,clean,2024
FC-0008459,Mellor PLC,VWU,Real Estate,Kilifi,VWU-BUS-015,diesel_bus,diesel,2024-05-03,5,2,Total Kenya,Karen,57.91,204.97,11870.05,276.7,2.64,1.18,152.882,0.152882,Scope 1,Fuel card statement,0.983,0,clean,2024
FC-0014310,Glover-Thomas,VAP,Telecommunications,Eldoret,VAP-CAR-002,petrol_saloon,petrol,2024-03-01,3,1,OiLibya,Eastleigh,6.92,206.36,1428.01,73.2,2.311,1.18,15.992,0.015992,Scope 1,Fuel card statement,0.9206,0,clean,2024
FC-0010100,Smith Ltd,UJX,Hospitality,Eldoret,UJX-TRK-005,diesel_truck,diesel,2024-12-16,12,4,Vivo Energy (Shell),Upperhill,64.59,195.68,12639.09,199.2,2.64,1.18,170.518,0.170518,Scope 1,Fuel card statement,0.9792,0,clean,2024
FC-0007165,Shaw LLC,PIV,Manufacturing,Nakuru,PIV-CAR-006,petrol_saloon,petrol,2024-06-12,6,2,OiLibya,CBD,24.71,207.15,5118.68,266.0,2.311,1.18,57.105,0.057105,Scope 1,Fuel card statement,0.9213,0,clean,2024
FC-0013026,Cox Taylor and Griffiths,IAP,Construction,Kitui,IAP-VAN-007,diesel_van,diesel,2024-08-13,8,3,Oryx Energies,Parklands,36.23,197.07,7139.81,286.6,2.64,1.18,95.647,0.095647,Scope 1,Fuel card statement,0.9447,0,clean,2024
FC-0011395,Knight PLC,CYB,Retail & FMCG,Thika,CYB-SUV-009,petrol_suv,petrol,2024-04-21,4,2,Total Kenya,Upperhill,48.54,217.94,10578.68,341.2,2.311,1.18,112.176,0.112176,Scope 1,Fuel card statement,0.9579,0,clean,2024
FC-0005714,Kemp-Moore,RXL,Healthcare,Machakos,RXL-MTR-014,petrol_bike,petrol,2024-09-05,9,3,Rubis Energy,Parklands,10.23,219.34,2243.81,223.2,2.296,1.18,23.488,0.023488,Scope 1,Fuel card statement,0.9528,0,clean,2024
FC-0011856,Greenwood Inc,VTC,Manufacturing,Meru,VTC-CAR-009,petrol_saloon,petrol,2024-08-03,8,3,Petrol Plus,South B,7.86,215.25,1691.88,82.1,2.311,1.18,18.164,0.018164,Scope 1,Fuel card statement,0.9142,0,clean,2024
FC-0000037,Kay-Lowe,IYQ,Banking & Finance,Mombasa,IYQ-CNG-021,cng_van,cng,2024-03-08,3,1,Galana Oil,Embakasi,45.59,107.03,4879.58,356.0,2.04,1.18,93.004,0.093004,Scope 1,Fuel card statement,0.9872,0,clean,2024
FC-0006857,Kirk Edwards and Shaw,KLP,Logistics,Nyeri,KLP-CAR-010,petrol_saloon,petrol,2024-12-03,12,4,Galana Oil,Lavington,6.48,206.98,1341.23,70.5,2.311,1.18,14.975,0.014975,Scope 1,Fuel card statement,0.9329,0,clean,2024
FC-0001005,Green Inc,CCC,Media,Meru,CCC-SUV-001,petrol_suv,petrol,2024-12-05,12,4,Gulf Energy,Parklands,44.9,215.33,9668.28,315.9,2.311,1.18,103.764,0.103764,Scope 1,Fuel card statement,0.9179,0,clean,2024
FC-0001715,Shaw-Cooper,NQY,Agriculture,Kisumu,NQY-CNG-013,cng_van,cng,2024-03-12,3,1,Galana Oil,Lavington,13.09,107.54,1407.66,100.0,2.04,1.18,26.704,0.026704,Scope 1,Fuel card statement,0.9529,0,clean,2024
FC-0010396,Day Henry and Robinson,GXH,Retail & FMCG,Meru,GXH-MTR-010,petrol_bike,petrol,2024-06-05,6,2,OiLibya,Upper Hill,5.79,209.92,1215.43,117.6,2.296,1.18,13.294,0.013294,Scope 1,Fuel card statement,0.9803,0,clean,2024
FC-0007076,Stewart Green and Slater,WCS,Logistics,Machakos,WCS-SUV-013,petrol_suv,petrol,2024-12-16,12,4,Kenol Kobil,Runda,19.77,210.01,4151.85,130.1,2.311,1.18,45.688,0.045688,Scope 1,Fuel card statement,0.9636,0,clean,2024
FC-0000901,Wilson-Smith,PMF,Real Estate,Machakos,PMF-BUS-032,diesel_bus,diesel,2024-08-14,8,3,Galana Oil,Upperhill,74.49,202.13,15056.58,348.2,2.64,1.18,196.654,0.196654,Scope 1,Fuel card statement,0.9664,0,clean,2024
FC-0005366,Webster Ltd,KNI,Hospitality,Kakamega,KNI-CAR-001,petrol_saloon,petrol,2024-01-02,1,1,Kenol Kobil,South B,37.38,211.15,7892.81,368.0,2.311,1.18,86.385,0.086385,Scope 1,Fuel card statement,0.9315,0,clean,2024
FC-0008271,Little PLC,XMO,Real Estate,Meru,XMO-4WD-018,petrol_4wd,petrol,2024-06-05,6,2,OiLibya,Upper Hill,32.65,220.99,7215.22,190.6,2.64,1.18,86.196,0.086196,Scope 1,Fuel card statement,0.9459,0,clean,2024
FC-0014016,Atkins-Barry,DXZ,Energy & Petroleum,Garissa,DXZ-CAR-006,petrol_saloon,petrol,2024-08-16,8,3,Galana Oil,Embakasi,23.83,215.3,5130.49,254.5,2.311,1.18,55.071,0.055071,Scope 1,Fuel card statement,0.9244,0,clean,2024
FC-0009432,Campbell Ali and Knight,RVT,Media,Mombasa,RVT-CAR-012,petrol_saloon,petrol,2024-04-12,4,2,Galana Oil,South B,43.55,207.14,9020.92,435.2,2.311,1.18,100.644,0.100644,Scope 1,Fuel card statement,0.9128,0,clean,2024
FC-0010073,Ellis PLC,CLV,Healthcare,Thika,CLV-CAR-014,petrol_saloon,petrol,2024-03-08,3,1,OiLibya,Thika Road,16.4,207.58,3404.28,169.7,2.311,1.18,37.9,0.0379,Scope 1,Fuel card statement,0.9449,0,clean,2024
FC-0002423,Elliott Ltd,WKX,Construction,Meru,WKX-CAR-013,petrol_saloon,petrol,2024-07-02,7,3,Oryx Energies,Eastleigh,26.77,214.3,5736.92,275.9,2.311,1.18,61.865,0.061865,Scope 1,Fuel card statement,0.949,0,clean,2024
FC-0000403,Andrews Edwards and George,RYN,Logistics,Kitui,RYN-SUV-011,petrol_suv,petrol,2024-02-28,2,1,Rubis Energy,Parklands,24.25,209.74,5086.3,159.6,2.311,1.18,56.042,0.056042,Scope 1,Fuel card statement,0.9899,0,clean,2024
FC-0002245,Davey Gill and Wallace,EWL,Hospitality,Garissa,EWL-CAR-013,petrol_saloon,petrol,2024-08-28,8,3,Rubis Energy,Upperhill,13.06,214.44,2800.58,137.5,2.311,1.18,30.182,0.030182,Scope 1,Fuel card statement,0.9373,0,clean,2024
FC-0004485,Curtis Ltd,TWL,Logistics,Eldoret,TWL-VAN-012,diesel_van,diesel,2024-02-26,2,1,Vivo Energy (Shell),Thika Road,6.76,193.89,1310.7,52.8,2.64,1.18,17.846,0.017846,Scope 1,Fuel card statement,0.9623,0,clean,2024
FC-0004876,Sanderson Williamson and Tomlinson,YCE,Telecommunications,Eldoret,YCE-SUV-011,petrol_suv,petrol,2024-08-10,8,3,Oryx Energies,Karen,6.71,206.93,1388.52,45.8,2.311,1.18,15.507,0.015507,Scope 1,Fuel card statement,0.9257,0,clean,2024
FC-0000178,Dodd Group,UQC,Real Estate,Thika,UQC-4WD-008,petrol_4wd,petrol,2024-12-31,12,4,Galana Oil,CBD,24.17,216.47,5231.98,142.4,2.64,1.18,63.809,0.063809,Scope 1,Fuel card statement,0.9728,0,clean,2024
FC-0001402,Ryan Warren and Connolly,WYG,Retail & FMCG,Kakamega,WYG-VAN-018,diesel_van,diesel,2024-06-16,6,2,Oryx Energies,Lavington,9.81,205.62,2017.12,77.9,2.64,1.18,25.898,0.025898,Scope 1,Fuel card statement,0.9332,0,clean,2024
FC-0010381,White and Sons,SJZ,Agriculture,Machakos,SJZ-MTR-020,petrol_bike,petrol,2024-07-23,7,3,Rubis Energy,Westlands,7.53,207.86,1565.2,166.6,2.296,1.18,17.289,0.017289,Scope 1,Fuel card statement,0.9639,0,clean,2024
FC-0010784,Shepherd and Sons,ICL,Agriculture,Thika,ICL-4WD-011,petrol_4wd,petrol,2024-10-09,10,4,Rubis Energy,Thika Road,46.89,214.66,10065.32,283.8,2.64,1.18,123.79,0.12379,Scope 1,Fuel card statement,0.9575,0,clean,2024
FC-0007729,Fisher-Saunders,YWC,Retail & FMCG,Embu,YWC-SUV-005,petrol_suv,petrol,2024-12-05,12,4,Petrol Plus,Eastleigh,9.51,210.95,2006.18,67.2,2.311,1.18,21.978,0.021978,Scope 1,Fuel card statement,0.9127,0,clean,2024
FC-0012241,Lawrence Donnelly and Doherty,IBM,Media,Kisumu,IBM-4WD-008,petrol_4wd,petrol,2024-03-10,3,1,Vivo Energy (Shell),Upperhill,68.21,216.25,14750.34,425.8,2.64,1.18,180.074,0.180074,Scope 1,Fuel card statement,0.9696,0,clean,2024
FC-0005983,Hicks Payne and Nixon,NUN,Logistics,Kisumu,NUN-TRK-014,diesel_truck,diesel,2024-05-17,5,2,Total Kenya,Kilimani,56.78,207.22,11765.94,169.4,2.64,1.18,149.899,0.149899,Scope 1,Fuel card statement,0.9439,0,clean,2024
FC-0008605,Jones-Davies,IWY,Banking & Finance,Kisii,IWY-TRK-010,diesel_truck,diesel,2024-12-24,12,4,Oryx Energies,CBD,127.34,199.48,25402.02,397.0,2.64,1.18,336.178,0.336178,Scope 1,Fuel card statement,0.9627,0,clean,2024
FC-0005654,Jackson-McDonald,SAA,Technology,Nyeri,SAA-TRK-001,diesel_truck,diesel,2024-05-12,5,2,Total Kenya,Upperhill,27.65,206.88,5720.31,82.4,2.64,1.18,72.996,0.072996,Scope 1,Fuel card statement,0.9116,0,clean,2024
FC-0007447,Gregory-Morgan,GKR,Construction,Kakamega,GKR-MTR-003,petrol_bike,petrol,2024-06-29,6,2,Oryx Energies,Thika Road,11.05,210.15,2322.15,243.3,2.296,1.18,25.371,0.025371,Scope 1,Fuel card statement,0.9356,0,clean,2024
FC-0005521,Singh PLC,KQA,Technology,Thika,KQA-CAR-020,petrol_saloon,petrol,2024-05-30,5,2,Total Kenya,Industrial Area,3.57,214.01,764.02,37.9,2.311,1.18,8.25,0.00825,Scope 1,Fuel card statement,0.9784,0,clean,2024
FC-0001186,Allan Scott and Johnson,GCD,Logistics,Meru,GCD-4WD-012,petrol_4wd,petrol,2024-06-11,6,2,Vivo Energy (Shell),Industrial Area,34.42,215.82,7428.48,212.3,2.64,1.18,90.869,0.090869,Scope 1,Fuel card statement,0.9502,0,clean,2024
FC-0001250,Parker LLC,YXV,Logistics,Thika,YXV-CAR-013,petrol_saloon,petrol,2024-03-11,3,1,Total Kenya,Upperhill,39.77,213.62,8495.51,426.6,2.311,1.18,91.908,0.091908,Scope 1,Fuel card statement,0.9873,0,clean,2024
FC-0004721,Rose-Wright,RFP,Energy & Petroleum,Thika,RFP-CAR-006,petrol_saloon,petrol,2024-03-30,3,1,OiLibya,Upperhill,16.41,206.34,3386.04,170.2,2.311,1.18,37.924,0.037924,Scope 1,Fuel card statement,0.9709,0,clean,2024
FC-0015056,Pearson-Hammond,XDJ,Banking & Finance,Kisii,XDJ-CAR-004,petrol_saloon,petrol,2024-01-18,1,1,Gulf Energy,Upperhill,2.64,220.36,581.76,27.9,2.311,1.18,6.101,0.006101,Scope 1,Fuel card statement,0.9136,0,clean,2024
FC-0005846,Fox-Long,UGP,Insurance,Machakos,UGP-CAR-003,petrol_saloon,petrol,2024-01-21,1,1,Total Kenya,Westlands,19.14,207.8,3977.35,193.9,2.311,1.18,44.233,0.044233,Scope 1,Fuel card statement,0.9278,0,clean,2024
FC-0013774,McDonald Lewis and Dobson,CRW,Education,Thika,CRW-MTR-007,petrol_bike,petrol,2024-09-29,9,3,Gulf Energy,Embakasi,14.7,216.25,3178.84,348.9,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9296,0,clean,2024
FC-0000960,Miller-Foster,ZDP,Telecommunications,Embu,ZDP-CAR-010,petrol_saloon,petrol,2024-10-10,10,4,Oryx Energies,Lavington,7.4,216.73,1603.77,76.6,2.311,1.18,17.101,0.017101,Scope 1,Fuel card statement,0.9549,0,clean,2024
FC-0012387,Bowen-Griffiths,JPQ,Media,Embu,JPQ-SUV-002,petrol_suv,petrol,2024-02-07,2,1,Oryx Energies,Upper Hill,35.97,208.47,7498.7,237.5,2.311,1.18,83.127,0.083127,Scope 1,Fuel card statement,0.9297,0,clean,2024
FC-0004237,Clarke and Sons,LFY,Media,Thika,LFY-CAR-008,petrol_saloon,petrol,2024-10-01,10,4,Galana Oil,Lavington,40.32,206.96,8344.68,427.2,2.311,1.18,93.18,0.09318,Scope 1,Fuel card statement,0.9542,0,clean,2024
FC-0009674,Kemp James and Ellis,LWZ,Banking & Finance,Thika,LWZ-4WD-007,petrol_4wd,petrol,2024-06-11,6,2,Total Kenya,Embakasi,24.77,211.5,5238.79,149.4,2.64,1.18,65.393,0.065393,Scope 1,Fuel card statement,0.9716,0,clean,2024
FC-0014475,Moss Ltd,YJN,Hospitality,Eldoret,YJN-CAR-021,petrol_saloon,petrol,2024-09-08,9,3,OiLibya,Karen,22.76,217.79,4956.93,232.1,2.311,1.18,52.598,0.052598,Scope 1,Fuel card statement,0.9319,0,clean,2024
FC-0011179,Young Robson and Farrell,BVA,Media,Kakamega,BVA-CAR-010,petrol_saloon,petrol,2024-06-15,6,2,Kenol Kobil,Westlands,32.98,211.7,6982.0,350.0,2.311,1.18,76.217,0.076217,Scope 1,Fuel card statement,0.9164,0,clean,2024
FC-0007349,Martin Nicholson and Lawson,SJX,Logistics,Nairobi,SJX-TRK-019,diesel_truck,diesel,2024-11-21,11,4,Kenol Kobil,Kilimani,23.57,206.88,4876.08,68.6,2.64,1.18,62.225,0.062225,Scope 1,Fuel card statement,0.9434,0,clean,2024
FC-0003887,Day Thomas and Walsh,FYF,Technology,Nyeri,FYF-CAR-009,petrol_saloon,petrol,2024-08-17,8,3,Galana Oil,Eastleigh,39.37,212.25,8356.42,418.8,2.311,1.18,90.984,0.090984,Scope 1,Fuel card statement,0.9382,0,clean,2024
FC-0002924,Ashton Group,GHH,Media,Meru,GHH-CAR-008,petrol_saloon,petrol,2024-03-23,3,1,Galana Oil,Kilimani,9.62,219.55,2112.08,95.2,2.311,1.18,22.232,0.022232,Scope 1,Fuel card statement,0.9489,0,clean,2024
FC-0000054,Hayward-Wilson,QEI,Logistics,Kisii,QEI-CAR-021,petrol_saloon,petrol,2024-05-14,5,2,Vivo Energy (Shell),Upper Hill,35.78,220.91,7904.0,354.0,2.311,1.18,82.688,0.082688,Scope 1,Fuel card statement,0.9488,0,clean,2024
FC-0000067,Hayward-Wilson,QEI,Logistics,Kisii,QEI-SUV-016,petrol_suv,petrol,2024-03-23,3,1,Petrol Plus,Upperhill,48.99,211.12,10342.7,324.3,2.311,1.18,113.216,0.113216,Scope 1,Fuel card statement,0.9107,0,clean,2024
FC-0006019,Rahman Hardy and Jarvis,ZMT,Insurance,Nyeri,ZMT-MTR-014,petrol_bike,petrol,2024-02-19,2,1,Petrol Plus,Embakasi,14.7,218.09,3205.87,351.9,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9104,0,clean,2024
FC-0005717,Humphreys Porter and Dodd,UGM,Retail & FMCG,Garissa,UGM-CAR-006,petrol_saloon,petrol,2024-03-08,3,1,OiLibya,CBD,38.8,215.84,8374.77,409.5,2.311,1.18,89.667,0.089667,Scope 1,Fuel card statement,0.9676,0,clean,2024
FC-0004306,Roberts Coles and Barton,ATM,Manufacturing,Thika,ATM-SUV-005,petrol_suv,petrol,2024-11-05,11,4,Petrol Plus,CBD,4.95,207.5,1027.12,34.3,2.311,1.18,11.439,0.011439,Scope 1,Fuel card statement,0.9731,0,clean,2024
FC-0003126,Simpson Knight and Sykes,NWC,Agriculture,Kilifi,NWC-SUV-028,petrol_suv,petrol,2024-04-06,4,2,Petrol Plus,Westlands,46.4,209.32,9712.47,303.8,2.311,1.18,107.23,0.10723,Scope 1,Fuel card statement,0.9175,0,clean,2024
FC-0006036,Harrison-Elliott,YJT,Insurance,Nakuru,YJT-4WD-001,petrol_4wd,petrol,2024-11-22,11,4,Petrol Plus,CBD,8.93,218.94,1955.12,56.5,2.64,1.18,23.575,0.023575,Scope 1,Fuel card statement,0.9468,0,clean,2024
FC-0005934,French-Bird,KOR,Construction,Nakuru,KOR-CAR-021,petrol_saloon,petrol,2024-10-03,10,4,Total Kenya,Thika Road,40.28,220.99,8901.5,432.1,2.311,1.18,93.087,0.093087,Scope 1,Fuel card statement,0.9621,0,clean,2024
FC-0009158,Hill-Jones,MAN,Manufacturing,Nairobi,MAN-CAR-004,petrol_saloon,petrol,2024-07-01,7,3,Gulf Energy,Upper Hill,14.86,212.69,3160.56,157.3,2.311,1.18,34.341,0.034341,Scope 1,Fuel card statement,0.9327,0,clean,2024
FC-0012103,Lawrence Turner and Howell,PKS,Logistics,Nyeri,PKS-4WD-012,petrol_4wd,petrol,2024-01-03,1,1,Total Kenya,Lavington,42.89,214.18,9186.19,269.1,2.64,1.18,113.23,0.11323,Scope 1,Fuel card statement,0.9473,0,clean,2024
FC-0001291,Ward Bruce and Dawson,XOD,Retail & FMCG,Garissa,XOD-CAR-024,petrol_saloon,petrol,2024-09-30,9,3,Oryx Energies,Thika Road,4.63,208.47,965.21,48.4,2.311,1.18,10.7,0.0107,Scope 1,Fuel card statement,0.9663,0,clean,2024
FC-0014823,Myers Kelly and Gardner,SCJ,Healthcare,Kisumu,SCJ-CAR-001,petrol_saloon,petrol,2024-05-20,5,2,OiLibya,Parklands,33.85,211.53,7160.28,346.7,2.311,1.18,78.227,0.078227,Scope 1,Fuel card statement,0.9478,0,clean,2024
FC-0007496,O'Connor Inc,SMZ,Retail & FMCG,Nyeri,SMZ-MTR-019,petrol_bike,petrol,2024-11-05,11,4,Oryx Energies,Embakasi,11.48,220.96,2536.67,248.3,2.296,1.18,26.358,0.026358,Scope 1,Fuel card statement,0.9412,0,clean,2024
FC-0013182,Murphy-Smith,IXU,Insurance,Nakuru,IXU-VAN-009,diesel_van,diesel,2024-01-06,1,1,Vivo Energy (Shell),Karen,28.1,201.79,5670.27,236.8,2.64,1.18,74.184,0.074184,Scope 1,Fuel card statement,0.9774,0,clean,2024
FC-0010030,Thomas Group,OEO,Banking & Finance,Kitui,OEO-SUV-002,petrol_suv,petrol,2024-06-23,6,2,Galana Oil,Parklands,61.1,210.22,12844.39,434.7,2.311,1.18,141.202,0.141202,Scope 1,Fuel card statement,0.982,0,clean,2024
FC-0004724,Rose-Wright,RFP,Energy & Petroleum,Thika,RFP-CAR-003,petrol_saloon,petrol,2024-11-03,11,4,Oryx Energies,Kilimani,14.15,211.82,2997.22,141.7,2.311,1.18,32.701,0.032701,Scope 1,Fuel card statement,0.986,0,clean,2024
FC-0001280,Ward Bruce and Dawson,XOD,Retail & FMCG,Garissa,XOD-MTR-001,petrol_bike,petrol,2024-12-27,12,4,OiLibya,Eastleigh,5.32,209.01,1111.94,117.4,2.296,1.18,12.215,0.012215,Scope 1,Fuel card statement,0.9191,0,clean,2024
FC-0014669,Atkins-Sutton,ZCV,Logistics,Garissa,ZCV-MTR-006,petrol_bike,petrol,2024-02-07,2,1,Total Kenya,South B,2.7,218.3,589.4,59.2,2.296,1.18,6.199,0.006199,Scope 1,Fuel card statement,0.9472,0,clean,2024
FC-0006232,Short-Gardner,NVG,Healthcare,Eldoret,NVG-CNG-008,cng_van,cng,2024-09-29,9,3,Kenol Kobil,Parklands,20.39,109.38,2230.27,165.3,2.04,1.18,41.596,0.041596,Scope 1,Fuel card statement,0.9844,0,clean,2024
FC-0000039,Kay-Lowe,IYQ,Banking & Finance,Mombasa,IYQ-MTR-007,petrol_bike,petrol,2024-01-12,1,1,Petrol Plus,CBD,13.04,220.05,2869.49,264.1,2.296,1.18,29.94,0.02994,Scope 1,Fuel card statement,0.9159,0,clean,2024
FC-0004060,Edwards-Tucker,XTV,Education,Kisii,XTV-CAR-008,petrol_saloon,petrol,2024-09-11,9,3,Total Kenya,Industrial Area,12.77,208.45,2661.89,131.1,2.311,1.18,29.511,0.029511,Scope 1,Fuel card statement,0.9856,0,clean,2024
FC-0001020,Green Inc,CCC,Media,Meru,CCC-CAR-004,petrol_saloon,petrol,2024-05-17,5,2,Rubis Energy,Upper Hill,41.42,217.29,9000.22,422.0,2.311,1.18,95.722,0.095722,Scope 1,Fuel card statement,0.9825,0,clean,2024
FC-0010563,Turnbull Inc,QZY,Media,Kilifi,QZY-SUV-020,petrol_suv,petrol,2024-05-19,5,2,Rubis Energy,Westlands,25.63,207.38,5315.11,181.9,2.311,1.18,59.231,0.059231,Scope 1,Fuel card statement,0.9872,0,clean,2024
FC-0005576,Wilson White and Campbell,ABK,Agriculture,Embu,ABK-4WD-008,petrol_4wd,petrol,2024-12-22,12,4,Vivo Energy (Shell),Runda,57.62,211.04,12160.36,334.3,2.64,1.18,152.117,0.152117,Scope 1,Fuel card statement,0.9464,0,clean,2024
FC-0003849,Ali Group,EPQ,Manufacturing,Eldoret,EPQ-BUS-016,diesel_bus,diesel,2024-11-30,11,4,Rubis Energy,Karen,18.26,202.57,3698.95,87.4,2.64,1.18,48.206,0.048206,Scope 1,Fuel card statement,0.9717,0,clean,2024
FC-0004731,Douglas-Hughes,WJH,Insurance,Nairobi,WJH-SUV-005,petrol_suv,petrol,2024-09-27,9,3,Total Kenya,Westlands,58.32,217.0,12655.16,388.8,2.311,1.18,134.778,0.134778,Scope 1,Fuel card statement,0.9194,0,clean,2024
FC-0007143,Jones-James,PKN,Real Estate,Embu,PKN-4WD-018,petrol_4wd,petrol,2024-07-16,7,3,OiLibya,Embakasi,19.03,212.0,4034.42,119.3,2.64,1.18,50.239,0.050239,Scope 1,Fuel card statement,0.9137,0,clean,2024
FC-0011450,Marshall Robinson and Kaur,TFD,Manufacturing,Kakamega,TFD-SUV-004,petrol_suv,petrol,2024-10-24,10,4,Petrol Plus,Karen,38.79,216.56,8400.5,259.6,2.311,1.18,89.644,0.089644,Scope 1,Fuel card statement,0.9457,0,clean,2024
FC-0000087,Hayward-Wilson,QEI,Logistics,Kisii,QEI-CAR-011,petrol_saloon,petrol,2024-07-14,7,3,Galana Oil,Thika Road,8.57,211.62,1813.6,86.3,2.311,1.18,19.805,0.019805,Scope 1,Fuel card statement,0.9579,0,clean,2024
FC-0003635,Briggs Cooke and Wright,DLP,Agriculture,Nakuru,DLP-CAR-019,petrol_saloon,petrol,2024-03-14,3,1,Galana Oil,Gigiri,17.45,209.45,3654.86,184.4,2.311,1.18,40.327,0.040327,Scope 1,Fuel card statement,0.944,0,clean,2024
FC-0006364,Bennett Brown and Mann,XMR,Real Estate,Mombasa,XMR-CAR-014,petrol_saloon,petrol,2024-04-09,4,2,Rubis Energy,Karen,26.57,215.39,5722.99,274.8,2.311,1.18,61.403,0.061403,Scope 1,Fuel card statement,0.9502,0,clean,2024
FC-0001870,Lowe LLC,VMB,Media,Kitui,VMB-VAN-004,diesel_van,diesel,2024-03-25,3,1,Petrol Plus,Gigiri,51.59,204.99,10575.24,398.4,2.64,1.18,136.198,0.136198,Scope 1,Fuel card statement,0.9543,0,clean,2024
FC-0012422,Edwards McCarthy and Edwards,OCD,Hospitality,Machakos,OCD-SUV-020,petrol_suv,petrol,2024-11-12,11,4,Total Kenya,Lavington,54.11,210.37,11383.15,354.7,2.311,1.18,125.048,0.125048,Scope 1,Fuel card statement,0.9834,0,clean,2024
FC-0003010,Sharpe Inc,BKO,Telecommunications,Nakuru,BKO-4WD-012,petrol_4wd,petrol,2024-09-25,9,3,Petrol Plus,Lavington,66.29,216.31,14339.2,421.7,2.64,1.18,175.006,0.175006,Scope 1,Fuel card statement,0.9526,0,clean,2024
FC-0007362,Martin Nicholson and Lawson,SJX,Logistics,Nairobi,SJX-CAR-021,petrol_saloon,petrol,2024-07-29,7,3,Petrol Plus,Upperhill,35.82,214.58,7686.37,375.8,2.311,1.18,82.78,0.08278,Scope 1,Fuel card statement,0.9702,0,clean,2024
FC-0003420,Smith-Williamson,QQK,Healthcare,Thika,QQK-TRK-009,diesel_truck,diesel,2024-09-15,9,3,Vivo Energy (Shell),Karen,75.53,199.5,15068.14,231.8,2.64,1.18,199.399,0.199399,Scope 1,Fuel card statement,0.9466,0,clean,2024
FC-0000767,Gibbs Foster and Abbott,FWD,Agriculture,Kisii,FWD-MTR-006,petrol_bike,petrol,2024-05-30,5,2,Galana Oil,Embakasi,2.13,209.32,445.85,45.1,2.296,1.18,4.89,0.00489,Scope 1,Fuel card statement,0.9115,0,clean,2024
FC-0004825,Day Talbot and Parsons,CLT,Technology,Meru,CLT-CAR-003,petrol_saloon,petrol,2024-01-02,1,1,Petrol Plus,Gigiri,13.66,214.01,2923.44,136.5,2.311,1.18,31.568,0.031568,Scope 1,Fuel card statement,0.9816,0,clean,2024
FC-0003083,Williams-Edwards,LTC,Logistics,Eldoret,LTC-CAR-022,petrol_saloon,petrol,2024-11-12,11,4,Rubis Energy,Upperhill,17.34,214.71,3723.02,187.2,2.311,1.18,40.073,0.040073,Scope 1,Fuel card statement,0.9895,0,clean,2024
FC-0014931,Jones Ltd,ONE,Real Estate,Kilifi,ONE-VAN-004,diesel_van,diesel,2024-11-05,11,4,Vivo Energy (Shell),South B,8.44,196.95,1662.24,70.6,2.64,1.18,22.282,0.022282,Scope 1,Fuel card statement,0.9378,0,clean,2024
FC-0012778,Wright-Reid,SND,Logistics,Mombasa,SND-CAR-001,petrol_saloon,petrol,2024-05-09,5,2,Vivo Energy (Shell),Parklands,38.79,213.66,8287.71,394.0,2.311,1.18,89.644,0.089644,Scope 1,Fuel card statement,0.9138,0,clean,2024
FC-0005019,Walker-Butler,TWI,Insurance,Kisumu,TWI-MTR-001,petrol_bike,petrol,2024-08-15,8,3,OiLibya,Karen,14.7,208.95,3071.59,317.1,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9476,0,clean,2024
FC-0003559,Moss-Goodwin,KTO,Telecommunications,Kisumu,KTO-VAN-013,diesel_van,diesel,2024-04-16,4,2,Gulf Energy,Parklands,50.87,200.78,10213.77,418.1,2.64,1.18,134.297,0.134297,Scope 1,Fuel card statement,0.9525,0,clean,2024
FC-0004935,Flynn Taylor and Daniels,JEH,Construction,Meru,JEH-CAR-002,petrol_saloon,petrol,2024-11-03,11,4,Vivo Energy (Shell),Upper Hill,7.34,206.5,1515.71,76.0,2.311,1.18,16.963,0.016963,Scope 1,Fuel card statement,0.9797,0,clean,2024
FC-0004813,Armstrong Group,FHY,Telecommunications,Nairobi,FHY-4WD-005,petrol_4wd,petrol,2024-11-27,11,4,Vivo Energy (Shell),Kilimani,3.49,217.2,758.04,20.5,2.64,1.18,9.214,0.009214,Scope 1,Fuel card statement,0.9188,0,clean,2024
FC-0001579,Wade Inc,CZK,Education,Kakamega,CZK-4WD-012,petrol_4wd,petrol,2024-12-07,12,4,Oryx Energies,South B,59.82,208.51,12473.07,364.9,2.64,1.18,157.925,0.157925,Scope 1,Fuel card statement,0.92,0,clean,2024
FC-0004483,Curtis Ltd,TWL,Logistics,Eldoret,TWL-4WD-021,petrol_4wd,petrol,2024-11-25,11,4,OiLibya,Karen,32.71,209.51,6853.16,203.7,2.64,1.18,86.354,0.086354,Scope 1,Fuel card statement,0.9442,0,clean,2024
