travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-0004516,Davies PLC,VFA,Insurance,2024-06-15,6,2,NBO,EBB,short_haul,economy,2,3189,0.3002,1.9,1914.676,1.914676,Scope 3,Cat 6 — Business travel,SAP travel booking export,30795.61,0.897,0,2024
TRV-0004182,Mistry-Cook,VBE,Media,2024-11-05,11,4,NBO,ELD,short_haul,economy,3,3314,0.3002,1.9,2984.588,2.984588,Scope 3,Cat 6 — Business travel,SAP travel booking export,113109.94,0.9838,0,2024
TRV-0000370,Mills-Bibi,FDQ,Insurance,2024-10-04,10,4,NBO,DXB,long_haul,economy,2,11579,0.3705,1.9,8580.039,8.580039,Scope 3,Cat 6 — Business travel,SAP travel booking export,147539.44,0.9642,0,2024
TRV-0005847,Sharpe Watson and Mason,ION,Healthcare,2024-11-09,11,4,NBO,DAR,short_haul,economy,2,2854,0.3002,1.9,1713.542,1.713542,Scope 3,Cat 6 — Business travel,SAP travel booking export,48243.41,0.9153,0,2024
TRV-0001294,Duffy PLC,ODW,Construction,2024-02-04,2,1,NBO,ELD,short_haul,economy,2,481,0.3002,1.9,288.792,0.288792,Scope 3,Cat 6 — Business travel,SAP travel booking export,11982.57,0.9468,0,2024
TRV-0002467,Gregory and Sons,MUR,Telecommunications,2024-11-01,11,4,NBO,JRO,short_haul,economy,1,343,0.3002,1.9,102.969,0.102969,Scope 3,Cat 6 — Business travel,SAP travel booking export,3386.93,0.9607,0,2024
TRV-0002450,Macdonald Kent and Wood,URR,Manufacturing,2024-06-19,6,2,NBO,CDG,long_haul,business,1,9464,0.8151,1.9,7714.106,7.714106,Scope 3,Cat 6 — Business travel,SAP travel booking export,120625.84,0.9564,0,2024
TRV-0004830,Reynolds-Smith,NRJ,Banking & Finance,2024-09-30,9,3,NBO,DXB,long_haul,business,1,11391,0.8151,1.9,9284.804,9.284804,Scope 3,Cat 6 — Business travel,SAP travel booking export,140381.61,0.9827,0,2024
TRV-0003068,Warren Cooper and Morgan,BJF,Logistics,2024-11-30,11,4,NBO,DAR,short_haul,economy,1,2396,0.3002,1.9,719.279,0.719279,Scope 3,Cat 6 — Business travel,SAP travel booking export,26233.24,0.9635,0,2024
TRV-0004326,Atkinson Group,PVS,Logistics,2024-06-18,6,2,NBO,EBB,short_haul,economy,2,3088,0.3002,1.9,1854.035,1.854035,Scope 3,Cat 6 — Business travel,SAP travel booking export,47122.68,0.8896,0,2024
TRV-0000790,Jones-Cooper,VKU,Agriculture,2024-11-17,11,4,NBO,JRO,short_haul,economy,1,812,0.3002,1.9,243.762,0.243762,Scope 3,Cat 6 — Business travel,SAP travel booking export,5649.57,0.9865,0,2024
TRV-0005553,Murray-Norris,PWP,Telecommunications,2024-02-15,2,1,NBO,ADD,short_haul,economy,3,2004,0.3002,1.9,1804.802,1.804802,Scope 3,Cat 6 — Business travel,SAP travel booking export,28811.02,0.9686,0,2024
TRV-0005336,Thomas-Walker,QRP,Logistics,2024-05-21,5,2,NBO,MBA,short_haul,economy,1,1135,0.3002,1.9,340.727,0.340727,Scope 3,Cat 6 — Business travel,SAP travel booking export,15530.47,0.9589,0,2024
TRV-0000250,Hawkins-Harrison,URZ,Manufacturing,2024-10-13,10,4,NBO,DAR,short_haul,economy,3,2756,0.3002,1.9,2482.054,2.482054,Scope 3,Cat 6 — Business travel,SAP travel booking export,46579.98,0.9357,0,2024
TRV-0000365,Mills-Bibi,FDQ,Insurance,2024-05-15,5,2,NBO,CDG,long_haul,economy,3,11669,0.3705,1.9,12970.093,12.970093,Scope 3,Cat 6 — Business travel,SAP travel booking export,269565.01,0.9042,0,2024
TRV-0006415,Cooke-Powell,YJS,Healthcare,2024-01-15,1,1,NBO,ELD,short_haul,economy,4,3246,0.3002,1.9,3897.797,3.897797,Scope 3,Cat 6 — Business travel,SAP travel booking export,52833.43,0.9161,0,2024
TRV-0004006,Jordan PLC,HPI,Construction,2024-07-29,7,3,NBO,JNB,long_haul,business,4,6404,0.8151,1.9,20879.602,20.879602,Scope 3,Cat 6 — Business travel,SAP travel booking export,145396.21,0.9464,0,2024
TRV-0006456,James PLC,DMD,Logistics,2024-09-27,9,3,NBO,HKG,long_haul,business,3,11210,0.8151,1.9,27411.813,27.411813,Scope 3,Cat 6 — Business travel,SAP travel booking export,249191.39,0.8809,0,2024
TRV-0003142,Potts Group,HPI,Technology,2024-12-08,12,4,NBO,DAR,short_haul,economy,3,2454,0.3002,1.9,2210.072,2.210072,Scope 3,Cat 6 — Business travel,SAP travel booking export,96371.95,0.9504,0,2024
TRV-0005722,Joyce-White,HCS,Hospitality,2024-10-09,10,4,NBO,DAR,short_haul,economy,1,902,0.3002,1.9,270.78,0.27078,Scope 3,Cat 6 — Business travel,SAP travel booking export,5527.75,0.9036,0,2024
TRV-0002563,Taylor Anderson and Day,MQC,Logistics,2024-12-30,12,4,NBO,DAR,short_haul,economy,1,2524,0.3002,1.9,757.705,0.757705,Scope 3,Cat 6 — Business travel,SAP travel booking export,18505.65,0.9864,0,2024
TRV-0001044,Hunt Brown and Harris,YUS,Hospitality,2024-12-18,12,4,NBO,EBB,short_haul,economy,1,496,0.3002,1.9,148.899,0.148899,Scope 3,Cat 6 — Business travel,SAP travel booking export,3449.14,0.9845,0,2024
TRV-0004285,Wheeler Group,LKX,Construction,2024-11-15,11,4,NBO,MBA,short_haul,economy,3,590,0.3002,1.9,531.354,0.531354,Scope 3,Cat 6 — Business travel,SAP travel booking export,23339.02,0.9216,0,2024
TRV-0001137,Wilson Holt and White,WXF,Media,2024-06-05,6,2,NBO,CPT,long_haul,economy,4,12989,0.3705,1.9,19249.698,19.249698,Scope 3,Cat 6 — Business travel,SAP travel booking export,546338.06,0.9467,0,2024
TRV-0003380,Morton and Sons,HHR,Energy & Petroleum,2024-01-28,1,1,NBO,EBB,short_haul,economy,4,2329,0.3002,1.9,2796.663,2.796663,Scope 3,Cat 6 — Business travel,SAP travel booking export,104742.15,0.8982,0,2024
TRV-0006132,Ford Wright and Stephens,WQD,Insurance,2024-10-30,10,4,NBO,CDG,long_haul,economy,3,7446,0.3705,1.9,8276.229,8.276229,Scope 3,Cat 6 — Business travel,SAP travel booking export,277269.56,0.9061,0,2024
TRV-0000479,Brown-Armstrong,LWU,Banking & Finance,2024-05-06,5,2,NBO,LHR,long_haul,economy,3,12273,0.3705,1.9,13641.44,13.64144,Scope 3,Cat 6 — Business travel,SAP travel booking export,198222.23,0.9246,0,2024
TRV-0002301,Hughes-Lewis,XFG,Education,2024-04-01,4,2,NBO,CDG,long_haul,economy,1,11707,0.3705,1.9,4337.444,4.337444,Scope 3,Cat 6 — Business travel,SAP travel booking export,157534.87,0.9547,0,2024
TRV-0004431,Lane-Hammond,IEZ,Real Estate,2024-05-16,5,2,NBO,HKG,long_haul,economy,3,11042,0.3705,1.9,12273.183,12.273183,Scope 3,Cat 6 — Business travel,SAP travel booking export,208024.71,0.9214,0,2024
TRV-0003490,Richardson White and Thompson,XIR,Real Estate,2024-07-28,7,3,NBO,CDG,long_haul,business,3,9976,0.8151,1.9,24394.313,24.394313,Scope 3,Cat 6 — Business travel,SAP travel booking export,393547.15,0.8928,0,2024
TRV-0003116,Long-Rowley,YYU,Healthcare,2024-04-14,4,2,NBO,CPT,long_haul,economy,3,9982,0.3705,1.9,11094.993,11.094993,Scope 3,Cat 6 — Business travel,SAP travel booking export,307607.98,0.8808,0,2024
TRV-0000911,Booth PLC,GEA,Media,2024-06-21,6,2,NBO,SIN,long_haul,business,1,3631,0.8151,1.9,2959.628,2.959628,Scope 3,Cat 6 — Business travel,SAP travel booking export,43937.13,0.9758,0,2024
TRV-0001488,Farrell Inc,ISR,Construction,2024-10-24,10,4,NBO,SIN,long_haul,economy,4,11984,0.3705,1.9,17760.288,17.760288,Scope 3,Cat 6 — Business travel,SAP travel booking export,283689.53,0.9556,0,2024
TRV-0006211,Harper Booth and Taylor,CSP,Manufacturing,2024-04-26,4,2,NBO,MBA,short_haul,economy,3,2096,0.3002,1.9,1887.658,1.887658,Scope 3,Cat 6 — Business travel,SAP travel booking export,81679.25,0.9683,0,2024
TRV-0000725,Wilson-Ward,IDA,Media,2024-01-27,1,1,NBO,MBA,short_haul,economy,4,2084,0.3002,1.9,2502.467,2.502467,Scope 3,Cat 6 — Business travel,SAP travel booking export,66291.45,0.9671,0,2024
TRV-0002337,Smith Freeman and Davis,WHB,Agriculture,2024-05-19,5,2,NBO,DAR,short_haul,economy,2,1984,0.3002,1.9,1191.194,1.191194,Scope 3,Cat 6 — Business travel,SAP travel booking export,48052.82,0.9228,0,2024
TRV-0003779,Evans and Sons,ZBD,Education,2024-07-20,7,3,MBA,KIS,short_haul,economy,2,1167,0.3002,1.9,700.667,0.700667,Scope 3,Cat 6 — Business travel,SAP travel booking export,28802.17,0.8957,0,2024
TRV-0006024,Leach Jenkins and Harris,UPS,Retail & FMCG,2024-09-28,9,3,NBO,JRO,short_haul,economy,1,3007,0.3002,1.9,902.701,0.902701,Scope 3,Cat 6 — Business travel,SAP travel booking export,39571.49,0.8847,0,2024
TRV-0003873,Moran Hall and Robertson,PSK,Logistics,2024-03-15,3,1,NBO,LHR,long_haul,business,1,5505,0.8151,1.9,4487.125,4.487125,Scope 3,Cat 6 — Business travel,SAP travel booking export,49648.37,0.9394,0,2024
TRV-0003464,Wade Moore and Smith,ECT,Insurance,2024-04-28,4,2,NBO,LHR,long_haul,economy,2,5826,0.3705,1.9,4317.066,4.317066,Scope 3,Cat 6 — Business travel,SAP travel booking export,154105.89,0.957,0,2024
TRV-0001551,Henderson Harris and Harrison,KDH,Agriculture,2024-06-03,6,2,NBO,ELD,short_haul,economy,2,3465,0.3002,1.9,2080.386,2.080386,Scope 3,Cat 6 — Business travel,SAP travel booking export,75785.96,0.9696,0,2024
TRV-0003981,Wilkins Armstrong and Evans,KSU,Manufacturing,2024-12-05,12,4,NBO,ELD,short_haul,economy,2,1080,0.3002,1.9,648.432,0.648432,Scope 3,Cat 6 — Business travel,SAP travel booking export,27038.01,0.9139,0,2024
TRV-0000140,Harding Osborne and Wilson,FLR,Logistics,2024-03-04,3,1,MBA,KIS,short_haul,economy,2,1790,0.3002,1.9,1074.716,1.074716,Scope 3,Cat 6 — Business travel,SAP travel booking export,27899.46,0.9181,0,2024
TRV-0004172,Gardiner Inc,SAB,Hospitality,2024-03-01,3,1,NBO,KIS,short_haul,economy,3,509,0.3002,1.9,458.405,0.458405,Scope 3,Cat 6 — Business travel,SAP travel booking export,7395.77,0.9043,0,2024
TRV-0001104,Bennett LLC,LDU,Education,2024-03-27,3,1,NBO,BOM,long_haul,economy,1,12173,0.3705,1.9,4510.096,4.510096,Scope 3,Cat 6 — Business travel,SAP travel booking export,120762.49,0.8958,0,2024
TRV-0005081,Mellor Group,DUZ,Agriculture,2024-08-30,8,3,NBO,KIS,short_haul,economy,2,340,0.3002,1.9,204.136,0.204136,Scope 3,Cat 6 — Business travel,SAP travel booking export,5641.25,0.8827,0,2024
TRV-0000535,Thomas-Brown,XUR,Agriculture,2024-11-21,11,4,NBO,CDG,long_haul,economy,3,6957,0.3705,1.9,7732.705,7.732705,Scope 3,Cat 6 — Business travel,SAP travel booking export,190008.58,0.9615,0,2024
TRV-0001083,Rahman Wright and Douglas,USH,Healthcare,2024-01-18,1,1,MBA,KIS,short_haul,economy,1,657,0.3002,1.9,197.231,0.197231,Scope 3,Cat 6 — Business travel,SAP travel booking export,7713.82,0.9367,0,2024
TRV-0000366,Mills-Bibi,FDQ,Insurance,2024-07-16,7,3,NBO,EBB,short_haul,economy,3,227,0.3002,1.9,204.436,0.204436,Scope 3,Cat 6 — Business travel,SAP travel booking export,6927.41,0.9214,0,2024
TRV-0001313,Cox Burton and Fletcher,CRD,Insurance,2024-03-31,3,1,MBA,KIS,short_haul,economy,2,652,0.3002,1.9,391.461,0.391461,Scope 3,Cat 6 — Business travel,SAP travel booking export,7219.84,0.9195,0,2024
TRV-0003367,Morton and Sons,HHR,Energy & Petroleum,2024-05-10,5,2,NBO,MBA,short_haul,economy,1,534,0.3002,1.9,160.307,0.160307,Scope 3,Cat 6 — Business travel,SAP travel booking export,4305.39,0.9509,0,2024
TRV-0000074,Stevens-Collins,MBC,Education,2024-06-21,6,2,NBO,KIS,short_haul,economy,2,792,0.3002,1.9,475.517,0.475517,Scope 3,Cat 6 — Business travel,SAP travel booking export,18021.1,0.9291,0,2024
TRV-0000260,Hawkins-Harrison,URZ,Manufacturing,2024-11-08,11,4,NBO,MBA,short_haul,economy,2,2041,0.3002,1.9,1225.416,1.225416,Scope 3,Cat 6 — Business travel,SAP travel booking export,47476.16,0.9512,0,2024
TRV-0001336,Waters Brown and Morris,NUR,Technology,2024-08-18,8,3,NBO,EBB,short_haul,economy,2,1430,0.3002,1.9,858.572,0.858572,Scope 3,Cat 6 — Business travel,SAP travel booking export,35823.26,0.9159,0,2024
TRV-0003289,White Dunn and Curtis,SZI,Energy & Petroleum,2024-12-16,12,4,MBA,KIS,short_haul,economy,3,3313,0.3002,1.9,2983.688,2.983688,Scope 3,Cat 6 — Business travel,SAP travel booking export,44584.1,0.885,0,2024
TRV-0000292,Hewitt-Davis,TZU,Retail & FMCG,2024-07-10,7,3,NBO,ELD,short_haul,economy,4,2132,0.3002,1.9,2560.106,2.560106,Scope 3,Cat 6 — Business travel,SAP travel booking export,77889.98,0.896,0,2024
TRV-0002275,Walker Inc,BHZ,Agriculture,2024-07-12,7,3,NBO,DXB,long_haul,economy,2,9928,0.3705,1.9,7356.648,7.356648,Scope 3,Cat 6 — Business travel,SAP travel booking export,146947.92,0.9186,0,2024
TRV-0001492,Farrell Inc,ISR,Construction,2024-12-24,12,4,NBO,DAR,short_haul,economy,2,3308,0.3002,1.9,1986.123,1.986123,Scope 3,Cat 6 — Business travel,SAP travel booking export,39079.07,0.8822,0,2024
TRV-0005170,Turner Russell and Gardner,KED,Insurance,2024-10-04,10,4,NBO,CDG,long_haul,economy,3,6324,0.3705,1.9,7029.126,7.029126,Scope 3,Cat 6 — Business travel,SAP travel booking export,115529.88,0.9307,0,2024
TRV-0003722,Brown-Ward,XGY,Technology,2024-03-15,3,1,NBO,BOM,long_haul,economy,3,7886,0.3705,1.9,8765.289,8.765289,Scope 3,Cat 6 — Business travel,SAP travel booking export,262201.33,0.9791,0,2024
TRV-0001958,Taylor Hunter and Perkins,UXG,Manufacturing,2024-01-05,1,1,NBO,AMS,long_haul,business,3,9170,0.8151,1.9,22423.401,22.423401,Scope 3,Cat 6 — Business travel,SAP travel booking export,144843.33,0.9749,0,2024
TRV-0002530,Day-Nash,GSP,Hospitality,2024-05-12,5,2,NBO,JRO,short_haul,economy,3,2862,0.3002,1.9,2577.517,2.577517,Scope 3,Cat 6 — Business travel,SAP travel booking export,86200.79,0.9625,0,2024
TRV-0004389,Graham-Quinn,WRC,Real Estate,2024-01-31,1,1,NBO,MBA,short_haul,economy,4,556,0.3002,1.9,667.645,0.667645,Scope 3,Cat 6 — Business travel,SAP travel booking export,15328.07,0.9046,0,2024
TRV-0005636,Wood-Stevenson,QSU,Logistics,2024-08-17,8,3,NBO,KIS,short_haul,economy,1,826,0.3002,1.9,247.965,0.247965,Scope 3,Cat 6 — Business travel,SAP travel booking export,3641.5,0.9812,0,2024
TRV-0000976,Parry White and Kerr,RVT,Banking & Finance,2024-07-14,7,3,NBO,JRO,short_haul,economy,3,2495,0.3002,1.9,2246.997,2.246997,Scope 3,Cat 6 — Business travel,SAP travel booking export,95603.44,0.9864,0,2024
TRV-0001985,Morton Lynch and Cooke,PGO,Real Estate,2024-09-24,9,3,NBO,ADD,short_haul,economy,3,2569,0.3002,1.9,2313.641,2.313641,Scope 3,Cat 6 — Business travel,SAP travel booking export,61097.64,0.9699,0,2024
TRV-0001270,Chandler Wells and Carr,TJQ,Real Estate,2024-09-12,9,3,NBO,MBA,short_haul,economy,2,3393,0.3002,1.9,2037.157,2.037157,Scope 3,Cat 6 — Business travel,SAP travel booking export,32256.84,0.9453,0,2024
TRV-0004393,Graham-Quinn,WRC,Real Estate,2024-07-11,7,3,NBO,JRO,short_haul,economy,3,2804,0.3002,1.9,2525.282,2.525282,Scope 3,Cat 6 — Business travel,SAP travel booking export,110860.35,0.977,0,2024
TRV-0001274,Chandler Wells and Carr,TJQ,Real Estate,2024-01-17,1,1,NBO,HKG,long_haul,business,2,11840,0.8151,1.9,19301.568,19.301568,Scope 3,Cat 6 — Business travel,SAP travel booking export,165041.8,0.9591,0,2024
TRV-0004023,Taylor-Hilton,VZY,Real Estate,2024-02-13,2,1,NBO,KIS,short_haul,economy,2,751,0.3002,1.9,450.9,0.4509,Scope 3,Cat 6 — Business travel,SAP travel booking export,10032.17,0.9692,0,2024
TRV-0005959,Griffiths Payne and Mahmood,PDC,Logistics,2024-07-20,7,3,NBO,EBB,short_haul,economy,2,2521,0.3002,1.9,1513.608,1.513608,Scope 3,Cat 6 — Business travel,SAP travel booking export,36057.28,0.8989,0,2024
TRV-0003424,Taylor-Jones,KMD,Media,2024-03-24,3,1,NBO,DAR,short_haul,economy,3,2295,0.3002,1.9,2066.877,2.066877,Scope 3,Cat 6 — Business travel,SAP travel booking export,73242.69,0.9325,0,2024
TRV-0002410,Bailey and Sons,QRC,Healthcare,2024-08-08,8,3,NBO,ADD,short_haul,economy,1,3336,0.3002,1.9,1001.467,1.001467,Scope 3,Cat 6 — Business travel,SAP travel booking export,27863.24,0.9747,0,2024
TRV-0004757,Warren-Newman,QUY,Logistics,2024-09-24,9,3,NBO,JRO,short_haul,economy,3,657,0.3002,1.9,591.694,0.591694,Scope 3,Cat 6 — Business travel,SAP travel booking export,20508.02,0.9289,0,2024
TRV-0005534,Brown and Sons,UFK,Insurance,2024-09-21,9,3,NBO,EBB,short_haul,economy,2,1894,0.3002,1.9,1137.158,1.137158,Scope 3,Cat 6 — Business travel,SAP travel booking export,44059.16,0.9049,0,2024
TRV-0006608,Baker-Wright,WGY,Agriculture,2024-11-01,11,4,NBO,KIS,short_haul,economy,4,2944,0.3002,1.9,3535.155,3.535155,Scope 3,Cat 6 — Business travel,SAP travel booking export,142780.23,0.8845,0,2024
TRV-0003120,Long-Rowley,YYU,Healthcare,2024-05-22,5,2,NBO,BOM,long_haul,business,1,3418,0.8151,1.9,2786.012,2.786012,Scope 3,Cat 6 — Business travel,SAP travel booking export,32271.31,0.9698,0,2024
TRV-0003189,Sharp-Potter,XAO,Construction,2024-07-09,7,3,NBO,CPT,long_haul,business,1,9213,0.8151,1.9,7509.516,7.509516,Scope 3,Cat 6 — Business travel,SAP travel booking export,62507.16,0.9367,0,2024
TRV-0000202,Walker and Sons,TOT,Insurance,2024-12-05,12,4,NBO,DAR,short_haul,economy,2,3144,0.3002,1.9,1887.658,1.887658,Scope 3,Cat 6 — Business travel,SAP travel booking export,48607.61,0.938,0,2024
TRV-0001787,Russell Hill and Thomas,POI,Education,2024-07-24,7,3,NBO,MBA,short_haul,economy,3,1320,0.3002,1.9,1188.792,1.188792,Scope 3,Cat 6 — Business travel,SAP travel booking export,24696.22,0.9138,0,2024
TRV-0006162,Jones Newman and Fuller,MKD,Construction,2024-09-12,9,3,NBO,EBB,short_haul,economy,2,1145,0.3002,1.9,687.458,0.687458,Scope 3,Cat 6 — Business travel,SAP travel booking export,16086.32,0.8916,0,2024
TRV-0001853,Ward-Barnes,UMG,Healthcare,2024-05-03,5,2,NBO,JNB,long_haul,business,3,12655,0.8151,1.9,30945.272,30.945272,Scope 3,Cat 6 — Business travel,SAP travel booking export,293181.39,0.967,0,2024
TRV-0005745,Carter-Glover,LJI,Media,2024-10-27,10,4,NBO,DXB,long_haul,economy,2,10483,0.3705,1.9,7767.903,7.767903,Scope 3,Cat 6 — Business travel,SAP travel booking export,118054.9,0.9791,0,2024
TRV-0005108,Smith Craig and Chan,NQS,Insurance,2024-09-02,9,3,NBO,CDG,long_haul,economy,2,4591,0.3705,1.9,3401.931,3.401931,Scope 3,Cat 6 — Business travel,SAP travel booking export,121400.07,0.9344,0,2024
TRV-0003397,Roberts Smith and Newman,QEH,Healthcare,2024-03-04,3,1,NBO,MBA,short_haul,economy,3,2986,0.3002,1.9,2689.192,2.689192,Scope 3,Cat 6 — Business travel,SAP travel booking export,67637.88,0.8899,0,2024
TRV-0005146,Bailey Inc,IQR,Media,2024-03-27,3,1,NBO,CPT,long_haul,economy,4,10356,0.3705,1.9,15347.592,15.347592,Scope 3,Cat 6 — Business travel,SAP travel booking export,312900.13,0.9026,0,2024
TRV-0005415,Thomas Steele and Chan,FZK,Retail & FMCG,2024-12-01,12,4,NBO,BOM,long_haul,business,3,7051,0.8151,1.9,17241.81,17.24181,Scope 3,Cat 6 — Business travel,SAP travel booking export,167404.55,0.9347,0,2024
TRV-0004514,Davies PLC,VFA,Insurance,2024-01-16,1,1,NBO,JRO,short_haul,economy,4,2407,0.3002,1.9,2890.326,2.890326,Scope 3,Cat 6 — Business travel,SAP travel booking export,50722.52,0.9136,0,2024
TRV-0000917,Booth PLC,GEA,Media,2024-06-23,6,2,NBO,EBB,short_haul,economy,3,2946,0.3002,1.9,2653.168,2.653168,Scope 3,Cat 6 — Business travel,SAP travel booking export,45974.55,0.9162,0,2024
TRV-0004720,Clarke Inc,FLA,Energy & Petroleum,2024-10-31,10,4,NBO,JNB,long_haul,economy,4,9665,0.3705,1.9,14323.53,14.32353,Scope 3,Cat 6 — Business travel,SAP travel booking export,534386.38,0.9582,0,2024
TRV-0001160,Richards-Dawson,DUO,Agriculture,2024-02-22,2,1,NBO,SIN,long_haul,economy,4,10117,0.3705,1.9,14993.394,14.993394,Scope 3,Cat 6 — Business travel,SAP travel booking export,170219.3,0.9147,0,2024
TRV-0002657,Preston Riley and Hall,OXV,Media,2024-02-27,2,1,NBO,CDG,long_haul,business,4,3499,0.8151,1.9,11408.14,11.40814,Scope 3,Cat 6 — Business travel,SAP travel booking export,136213.47,0.9278,0,2024
TRV-0004858,Brooks Harris and Duffy,BKB,Hospitality,2024-11-11,11,4,NBO,CDG,long_haul,business,1,6044,0.8151,1.9,4926.464,4.926464,Scope 3,Cat 6 — Business travel,SAP travel booking export,30902.18,0.9015,0,2024
TRV-0006625,Hughes-Davis,EXY,Education,2024-10-16,10,4,NBO,JRO,short_haul,economy,2,260,0.3002,1.9,156.104,0.156104,Scope 3,Cat 6 — Business travel,SAP travel booking export,2770.95,0.9617,0,2024
TRV-0001052,Hunt Brown and Harris,YUS,Hospitality,2024-08-21,8,3,NBO,DAR,short_haul,economy,2,932,0.3002,1.9,559.573,0.559573,Scope 3,Cat 6 — Business travel,SAP travel booking export,19077.9,0.9555,0,2024
TRV-0004535,Smith Lawrence and Jennings,EMD,Healthcare,2024-03-24,3,1,NBO,ADD,short_haul,economy,2,3357,0.3002,1.9,2015.543,2.015543,Scope 3,Cat 6 — Business travel,SAP travel booking export,38005.68,0.9347,0,2024
TRV-0002691,Hunter-Young,ETI,Construction,2024-09-13,9,3,NBO,ELD,short_haul,economy,3,767,0.3002,1.9,690.76,0.69076,Scope 3,Cat 6 — Business travel,SAP travel booking export,21073.53,0.9456,0,2024
TRV-0000029,Foster Walsh and Clark,HOR,Telecommunications,2024-11-27,11,4,NBO,ADD,short_haul,economy,2,2827,0.3002,1.9,1697.331,1.697331,Scope 3,Cat 6 — Business travel,SAP travel booking export,46367.35,0.9806,0,2024
TRV-0001990,Morton Lynch and Cooke,PGO,Real Estate,2024-09-30,9,3,NBO,MBA,short_haul,economy,2,2574,0.3002,1.9,1545.43,1.54543,Scope 3,Cat 6 — Business travel,SAP travel booking export,63099.34,0.9705,0,2024
TRV-0001460,Howard Stephens and Moore,JPG,Hospitality,2024-11-20,11,4,NBO,JRO,short_haul,economy,1,3049,0.3002,1.9,915.31,0.91531,Scope 3,Cat 6 — Business travel,SAP travel booking export,42545.12,0.9217,0,2024
TRV-0005662,Bates Brown and Welch,YZJ,Telecommunications,2024-12-26,12,4,NBO,DXB,long_haul,economy,4,3838,0.3705,1.9,5687.916,5.687916,Scope 3,Cat 6 — Business travel,SAP travel booking export,109120.65,0.8877,0,2024
TRV-0006478,Taylor LLC,TNR,Hospitality,2024-09-29,9,3,NBO,ADD,short_haul,economy,2,3227,0.3002,1.9,1937.491,1.937491,Scope 3,Cat 6 — Business travel,SAP travel booking export,77345.59,0.9227,0,2024
TRV-0002126,Evans-Reynolds,WZK,Healthcare,2024-06-01,6,2,NBO,DXB,long_haul,economy,3,10153,0.3705,1.9,11285.059,11.285059,Scope 3,Cat 6 — Business travel,SAP travel booking export,244993.63,0.9203,0,2024
