commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-0011551,Clarke-Joyce,AYC,Banking & Finance,EMP-AYC-11551,Meru,matatu_14seater,31.4,242,15197.6,0.089,1352.586,1.352586,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010104,Lee-Taylor,EYG,Education,EMP-EYG-10104,Thika,matatu_14seater,19.5,194,7566.0,0.089,673.374,0.673374,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010938,Bennett Inc,ICI,Education,EMP-ICI-10938,Machakos,matatu_14seater,24.3,164,7970.4,0.089,709.366,0.709366,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005259,Gordon-Rhodes,PRA,Education,EMP-PRA-05259,Kakamega,matatu_14seater,18.7,215,8041.0,0.089,715.649,0.715649,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014768,Ward-John,QXC,Real Estate,EMP-QXC-14768,Mombasa,private_car,39.4,208,16390.4,0.17,2786.368,2.786368,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004577,Wilson PLC,BTM,Logistics,EMP-BTM-04577,Thika,train_sgr,61.5,171,21033.0,0.021,441.693,0.441693,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001687,Morgan and Sons,VPY,Logistics,EMP-VPY-01687,Kakamega,private_car,31.0,228,14136.0,0.17,2403.12,2.40312,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003313,Bruce Ltd,CFU,Real Estate,EMP-CFU-03313,Kisii,boda_boda,19.5,247,9633.0,0.113,1088.529,1.088529,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006947,Davies Gardner and Oliver,IPE,Real Estate,EMP-IPE-06947,Meru,private_car,26.7,189,10092.6,0.17,1715.742,1.715742,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012937,Morrison-White,XID,Real Estate,EMP-XID-12937,Machakos,walk_or_cycle,4.8,244,2342.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000886,Martin-Lewis,LKL,Retail & FMCG,EMP-LKL-00886,Nakuru,company_bus,23.6,245,11564.0,0.029,335.356,0.335356,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011509,Clarke-Joyce,AYC,Banking & Finance,EMP-AYC-11509,Kisii,private_car,24.6,212,10430.4,0.17,1773.168,1.773168,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009574,Williams PLC,OUD,Insurance,EMP-OUD-09574,Kisumu,taxi_cab,23.9,214,10229.2,0.17,1738.964,1.738964,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013944,Taylor Williams and Collins,AJV,Media,EMP-AJV-13944,Embu,private_car,26.8,242,12971.2,0.17,2205.104,2.205104,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003114,Harrison and Sons,ZFF,Energy & Petroleum,EMP-ZFF-03114,Machakos,matatu_14seater,9.7,248,4811.2,0.089,428.197,0.428197,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014340,Smith Begum and Jones,QOY,Education,EMP-QOY-14340,Meru,matatu_14seater,15.2,171,5198.4,0.089,462.658,0.462658,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001059,Hicks-Slater,LFZ,Technology,EMP-LFZ-01059,Machakos,matatu_14seater,23.9,171,8173.8,0.089,727.468,0.727468,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002284,Power Robinson and Wallis,THF,Real Estate,EMP-THF-02284,Eldoret,walk_or_cycle,3.1,180,1116.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007783,Jackson James and Parker,FTS,Banking & Finance,EMP-FTS-07783,Mombasa,boda_boda,15.8,198,6256.8,0.113,707.018,0.707018,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011374,Cooper Group,LDU,Media,EMP-LDU-11374,Kisii,private_car,21.6,206,8899.2,0.17,1512.864,1.512864,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000348,Banks and Sons,MXC,Logistics,EMP-MXC-00348,Kilifi,matatu_14seater,22.8,245,11172.0,0.089,994.308,0.994308,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014840,Davis Nicholson and Herbert,HLN,Insurance,EMP-HLN-14840,Eldoret,boda_boda,14.0,197,5516.0,0.113,623.308,0.623308,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005742,Cole Clark and Ellis,PFW,Education,EMP-PFW-05742,Kitui,private_car,36.6,188,13761.6,0.17,2339.472,2.339472,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006002,Taylor-Gardiner,QPW,Healthcare,EMP-QPW-06002,Meru,private_car,21.8,172,7499.2,0.17,1274.864,1.274864,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011612,Williams Khan and Grant,MIY,Logistics,EMP-MIY-11612,Garissa,boda_boda,19.7,190,7486.0,0.113,845.918,0.845918,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010079,Read-McKenzie,MOX,Healthcare,EMP-MOX-10079,Mombasa,private_car,35.0,200,14000.0,0.17,2380.0,2.38,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006521,Crawford Norton and Shaw,KAM,Retail & FMCG,EMP-KAM-06521,Eldoret,matatu_14seater,18.9,188,7106.4,0.089,632.47,0.63247,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010936,Bennett Inc,ICI,Education,EMP-ICI-10936,Nakuru,matatu_14seater,20.3,183,7429.8,0.089,661.252,0.661252,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012876,Shah King and Taylor,KSD,Construction,EMP-KSD-12876,Kilifi,train_sgr,28.4,187,10621.6,0.021,223.054,0.223054,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005410,Scott-Martin,XMV,Insurance,EMP-XMV-05410,Kitui,private_car,25.6,212,10854.4,0.17,1845.248,1.845248,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005258,Gordon-Rhodes,PRA,Education,EMP-PRA-05258,Meru,tuk_tuk,4.2,207,1738.8,0.095,165.186,0.165186,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010849,O'Neill Roberts and Hall,CKB,Insurance,EMP-CKB-10849,Thika,private_car,34.2,191,13064.4,0.17,2220.948,2.220948,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013208,Johnston-Wilkinson,PIK,Healthcare,EMP-PIK-13208,Nakuru,matatu_14seater,29.6,235,13912.0,0.089,1238.168,1.238168,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009610,Howarth LLC,DSS,Logistics,EMP-DSS-09610,Embu,private_car,13.4,197,5279.6,0.17,897.532,0.897532,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009471,Thomas and Sons,MLC,Agriculture,EMP-MLC-09471,Kilifi,boda_boda,18.7,181,6769.4,0.113,764.942,0.764942,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008464,Johnson LLC,PIM,Manufacturing,EMP-PIM-08464,Eldoret,matatu_14seater,21.2,240,10176.0,0.089,905.664,0.905664,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010880,Francis-Carter,ZUQ,Healthcare,EMP-ZUQ-10880,Kakamega,matatu_14seater,24.3,176,8553.6,0.089,761.27,0.76127,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014783,Ward-Smith,QIF,Real Estate,EMP-QIF-14783,Eldoret,boda_boda,14.7,235,6909.0,0.113,780.717,0.780717,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006208,Howarth-Gray,SCZ,Agriculture,EMP-SCZ-06208,Kilifi,boda_boda,8.4,208,3494.4,0.113,394.867,0.394867,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008850,Patel and Sons,VKG,Manufacturing,EMP-VKG-08850,Garissa,matatu_14seater,23.3,230,10718.0,0.089,953.902,0.953902,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011566,Jackson PLC,IMV,Hospitality,EMP-IMV-11566,Meru,walk_or_cycle,5.3,233,2469.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012123,Peacock Whitehead and Harris,ZOV,Agriculture,EMP-ZOV-12123,Kisii,private_car,39.0,206,16068.0,0.17,2731.56,2.73156,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001410,Hughes Patel and Brown,XXS,Real Estate,EMP-XXS-01410,Garissa,walk_or_cycle,1.9,246,934.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005889,Welch Inc,HVU,Hospitality,EMP-HVU-05889,Garissa,matatu_14seater,17.5,191,6685.0,0.089,594.965,0.594965,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013074,Godfrey-John,QCA,Media,EMP-QCA-13074,Eldoret,boda_boda,11.9,219,5212.2,0.113,588.979,0.588979,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003056,Thomas Fisher and Godfrey,WCZ,Insurance,EMP-WCZ-03056,Machakos,matatu_14seater,25.8,186,9597.6,0.089,854.186,0.854186,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006684,Cooke-Cartwright,YSJ,Agriculture,EMP-YSJ-06684,Garissa,taxi_cab,21.5,186,7998.0,0.17,1359.66,1.35966,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003302,Wilkins Little and Hussain,AMK,Banking & Finance,EMP-AMK-03302,Kitui,matatu_14seater,12.8,242,6195.2,0.089,551.373,0.551373,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013916,Taylor Williams and Collins,AJV,Media,EMP-AJV-13916,Eldoret,walk_or_cycle,1.8,165,594.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009717,Nixon Pickering and Newman,QLR,Insurance,EMP-QLR-09717,Machakos,walk_or_cycle,3.3,171,1128.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007398,Oliver Ltd,ORI,Manufacturing,EMP-ORI-07398,Machakos,matatu_14seater,30.9,215,13287.0,0.089,1182.543,1.182543,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010604,Wood Thomas and Page,TLP,Manufacturing,EMP-TLP-10604,Kisumu,matatu_14seater,20.7,187,7741.8,0.089,689.02,0.68902,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002081,Harrison-Bradshaw,KXM,Retail & FMCG,EMP-KXM-02081,Meru,private_car,17.2,237,8152.8,0.17,1385.976,1.385976,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014344,Smith Begum and Jones,QOY,Education,EMP-QOY-14344,Nakuru,private_car,11.8,228,5380.8,0.17,914.736,0.914736,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012565,Griffiths-Brennan,LWG,Education,EMP-LWG-12565,Nyeri,private_car,34.4,229,15755.2,0.17,2678.384,2.678384,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010116,Lee-Taylor,EYG,Education,EMP-EYG-10116,Eldoret,matatu_14seater,29.9,182,10883.6,0.089,968.64,0.96864,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003766,Baxter-Jenkins,UFL,Agriculture,EMP-UFL-03766,Kakamega,matatu_14seater,27.7,236,13074.4,0.089,1163.622,1.163622,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011147,Walsh and Sons,EXQ,Manufacturing,EMP-EXQ-11147,Machakos,matatu_14seater,31.2,206,12854.4,0.089,1144.042,1.144042,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002771,Lawrence Ltd,KCS,Construction,EMP-KCS-02771,Nakuru,private_car,18.8,203,7632.8,0.17,1297.576,1.297576,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005386,Gardner Foster and O'Neill,KDR,Telecommunications,EMP-KDR-05386,Kilifi,boda_boda,6.4,221,2828.8,0.113,319.654,0.319654,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005352,Gardner Foster and O'Neill,KDR,Telecommunications,EMP-KDR-05352,Garissa,matatu_14seater,18.7,185,6919.0,0.089,615.791,0.615791,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004600,Wilson PLC,BTM,Logistics,EMP-BTM-04600,Nairobi,matatu_14seater,25.1,222,11144.4,0.089,991.852,0.991852,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008955,Ford Lewis and Mason,WTK,Logistics,EMP-WTK-08955,Garissa,private_car,17.4,209,7273.2,0.17,1236.444,1.236444,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008709,Turner-Bailey,FZR,Banking & Finance,EMP-FZR-08709,Kisumu,company_bus,59.8,197,23561.2,0.029,683.275,0.683275,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005542,Davies PLC,XJL,Energy & Petroleum,EMP-XJL-05542,Mombasa,matatu_14seater,17.3,224,7750.4,0.089,689.786,0.689786,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012690,Sinclair King and Gilbert,MWQ,Insurance,EMP-MWQ-12690,Mombasa,private_car,38.7,229,17724.6,0.17,3013.182,3.013182,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002061,Davis Hayes and Dixon,VPZ,Healthcare,EMP-VPZ-02061,Kakamega,taxi_cab,24.6,165,8118.0,0.17,1380.06,1.38006,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012085,Day LLC,VXX,Technology,EMP-VXX-12085,Kisii,private_car,23.6,205,9676.0,0.17,1644.92,1.64492,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014527,Blake Banks and Jennings,ZOZ,Banking & Finance,EMP-ZOZ-14527,Meru,train_sgr,37.1,223,16546.6,0.021,347.479,0.347479,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000836,Kaur-Shepherd,PVR,Hospitality,EMP-PVR-00836,Meru,taxi_cab,17.8,174,6194.4,0.17,1053.048,1.053048,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007318,Gilbert-Kemp,UBU,Real Estate,EMP-UBU-07318,Kitui,matatu_14seater,21.6,205,8856.0,0.089,788.184,0.788184,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001165,Warren Crawford and Smith,FNI,Hospitality,EMP-FNI-01165,Kisii,boda_boda,12.8,185,4736.0,0.113,535.168,0.535168,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013757,Grant and Sons,ISF,Banking & Finance,EMP-ISF-13757,Embu,matatu_14seater,24.3,240,11664.0,0.089,1038.096,1.038096,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002040,Davis Hayes and Dixon,VPZ,Healthcare,EMP-VPZ-02040,Nyeri,private_car,26.3,235,12361.0,0.17,2101.37,2.10137,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011381,Cooper Group,LDU,Media,EMP-LDU-11381,Kisumu,matatu_14seater,18.6,183,6807.6,0.089,605.876,0.605876,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004161,Fitzgerald Williams and Perry,STJ,Technology,EMP-STJ-04161,Nyeri,matatu_14seater,20.9,189,7900.2,0.089,703.118,0.703118,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011990,Rees and Sons,YRG,Manufacturing,EMP-YRG-11990,Kilifi,walk_or_cycle,1.7,160,544.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010005,White and Sons,SRU,Energy & Petroleum,EMP-SRU-10005,Kakamega,company_bus,36.4,238,17326.4,0.029,502.466,0.502466,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003619,Williams Inc,YFO,Banking & Finance,EMP-YFO-03619,Thika,boda_boda,10.4,242,5033.6,0.113,568.797,0.568797,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010034,White and Sons,SRU,Energy & Petroleum,EMP-SRU-10034,Embu,company_bus,56.5,161,18193.0,0.029,527.597,0.527597,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001733,Graham Singh and Kaur,IOX,Healthcare,EMP-IOX-01733,Kitui,matatu_14seater,25.0,161,8050.0,0.089,716.45,0.71645,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009955,Shaw Ltd,ZVY,Banking & Finance,EMP-ZVY-09955,Kitui,matatu_14seater,30.9,211,13039.8,0.089,1160.542,1.160542,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002497,Webb and Sons,UGP,Manufacturing,EMP-UGP-02497,Machakos,private_car,11.8,185,4366.0,0.17,742.22,0.74222,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011035,Powell PLC,VQF,Banking & Finance,EMP-VQF-11035,Kilifi,matatu_14seater,12.8,246,6297.6,0.089,560.486,0.560486,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006601,Walker-Hanson,VXF,Logistics,EMP-VXF-06601,Mombasa,matatu_14seater,20.4,217,8853.6,0.089,787.97,0.78797,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014129,Spencer PLC,VGI,Agriculture,EMP-VGI-14129,Nakuru,private_car,21.0,215,9030.0,0.17,1535.1,1.5351,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014087,Smith-Atkinson,FRA,Agriculture,EMP-FRA-14087,Mombasa,matatu_14seater,20.0,230,9200.0,0.089,818.8,0.8188,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015171,Bailey Morgan and Kelly,BFH,Retail & FMCG,EMP-BFH-15171,Meru,matatu_14seater,28.0,205,11480.0,0.089,1021.72,1.02172,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000383,Kennedy and Sons,FOJ,Telecommunications,EMP-FOJ-00383,Nyeri,boda_boda,13.9,195,5421.0,0.113,612.573,0.612573,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012234,Matthews-Hartley,OMW,Agriculture,EMP-OMW-12234,Embu,boda_boda,8.5,217,3689.0,0.113,416.857,0.416857,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000159,Newman Inc,CEP,Manufacturing,EMP-CEP-00159,Nakuru,matatu_14seater,23.3,231,10764.6,0.089,958.049,0.958049,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012505,Kelly Morton and Jones,VMW,Technology,EMP-VMW-12505,Nyeri,matatu_14seater,22.7,213,9670.2,0.089,860.648,0.860648,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010800,O'Neill Roberts and Hall,CKB,Insurance,EMP-CKB-10800,Nyeri,tuk_tuk,13.9,164,4559.2,0.095,433.124,0.433124,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000400,Kennedy and Sons,FOJ,Telecommunications,EMP-FOJ-00400,Eldoret,taxi_cab,17.7,221,7823.4,0.17,1329.978,1.329978,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001931,Potter Inc,DLX,Insurance,EMP-DLX-01931,Kakamega,matatu_14seater,30.5,169,10309.0,0.089,917.501,0.917501,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013282,Davey-French,ADV,Retail & FMCG,EMP-ADV-13282,Machakos,boda_boda,18.9,215,8127.0,0.113,918.351,0.918351,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006156,Smith Group,EDP,Agriculture,EMP-EDP-06156,Meru,matatu_14seater,26.7,243,12976.2,0.089,1154.882,1.154882,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012301,Cox Smith and Bradley,MHD,Healthcare,EMP-MHD-12301,Thika,taxi_cab,15.2,180,5472.0,0.17,930.24,0.93024,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001070,Bond PLC,BUG,Telecommunications,EMP-BUG-01070,Thika,private_car,29.6,162,9590.4,0.17,1630.368,1.630368,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000471,Rose PLC,WHN,Technology,EMP-WHN-00471,Meru,walk_or_cycle,3.8,181,1375.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010596,Wood Thomas and Page,TLP,Manufacturing,EMP-TLP-10596,Meru,boda_boda,10.0,218,4360.0,0.113,492.68,0.49268,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001625,Davies Newton and Richardson,MTD,Insurance,EMP-MTD-01625,Embu,private_car,36.3,207,15028.2,0.17,2554.794,2.554794,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004071,Brooks PLC,EWR,Media,EMP-EWR-04071,Kisii,matatu_14seater,13.0,206,5356.0,0.089,476.684,0.476684,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008084,Evans-Smith,VBQ,Technology,EMP-VBQ-08084,Kakamega,company_bus,52.0,194,20176.0,0.029,585.104,0.585104,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004766,Hobbs Smith and McDonald,VXV,Hospitality,EMP-VXV-04766,Nakuru,taxi_cab,19.7,186,7328.4,0.17,1245.828,1.245828,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002686,Martin-Kirby,EOL,Logistics,EMP-EOL-02686,Eldoret,private_car,26.6,204,10852.8,0.17,1844.976,1.844976,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000356,Banks and Sons,MXC,Logistics,EMP-MXC-00356,Mombasa,private_car,35.2,196,13798.4,0.17,2345.728,2.345728,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014214,Thompson and Sons,YHO,Technology,EMP-YHO-14214,Nairobi,matatu_14seater,26.2,215,11266.0,0.089,1002.674,1.002674,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014239,Norris Gordon and Nicholls,RUF,Banking & Finance,EMP-RUF-14239,Kitui,taxi_cab,25.8,224,11558.4,0.17,1964.928,1.964928,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014123,Spencer PLC,VGI,Agriculture,EMP-VGI-14123,Kakamega,matatu_14seater,11.9,161,3831.8,0.089,341.03,0.34103,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008005,Bryan LLC,LLP,Education,EMP-LLP-08005,Kisumu,tuk_tuk,8.3,163,2705.8,0.095,257.051,0.257051,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005161,Cunningham-Walters,TEH,Manufacturing,EMP-TEH-05161,Embu,matatu_14seater,31.6,245,15484.0,0.089,1378.076,1.378076,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000787,Birch-Daniels,LOI,Telecommunications,EMP-LOI-00787,Thika,tuk_tuk,9.3,172,3199.2,0.095,303.924,0.303924,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006739,Sutton-Bailey,NHC,Construction,EMP-NHC-06739,Eldoret,private_car,37.0,233,17242.0,0.17,2931.14,2.93114,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003783,Baxter-Jenkins,UFL,Agriculture,EMP-UFL-03783,Kisumu,matatu_14seater,25.5,244,12444.0,0.089,1107.516,1.107516,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013582,Cook-Pugh,FLS,Construction,EMP-FLS-13582,Kisumu,taxi_cab,24.5,183,8967.0,0.17,1524.39,1.52439,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006873,Taylor Group,NSS,Insurance,EMP-NSS-06873,Nairobi,matatu_14seater,26.6,177,9416.4,0.089,838.06,0.83806,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002573,Evans Hunt and Murphy,AHB,Real Estate,EMP-AHB-02573,Kitui,taxi_cab,22.8,208,9484.8,0.17,1612.416,1.612416,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001664,Morgan and Sons,VPY,Logistics,EMP-VPY-01664,Nyeri,boda_boda,20.2,196,7918.4,0.113,894.779,0.894779,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
